,Div,Date,Time,HomeTeam,AwayTeam,GoalsFor_H,GoalsFor_A,GoalsForHT_H,GoalsForHT_A,FTR,HTR,ShotsTaken_H,ShotsTaken_A,TShotsTaken_H,TShotsTaken_A,HomeOdds,DrawOdds,AwayOdds,Points_H,Points_A,T_GamesPlayed_H,T_GamesPlayed_A,T_GoalsFor_H,T_GoalsAg_H,T_GoalsFor_A,T_GoalsAg_A,T_ShotsTaken_H,T_ShotsFaced_H,T_ShotsTaken_A,T_ShotsFaced_A,T_TShotsTaken_H,T_TShotsFaced_H,T_TShotsTaken_A,T_TShotsFaced_A,T_Points_H,T_Points_A,T_TablePosition_H,T_TablePosition_A,T_GoalsForHT_H,T_GoalsAgHT_H,T_GoalsForHT_A,T_GoalsAgHT_A,T_Variance_H,T_Variance_A,L3M_Points_H,L3M_Points_A,T_Conversion_H,T_Accuracy_H,T_Conversion_A,T_Accuracy_A
242,I1,2021-03-03,19:45,Cagliari,Bologna,0.1,0.0,0.1,0.0,H,H,0.4,0.55,0.25,0.3,0.135,0.1705,0.14950000000000002,1.0,0.0,24,24,0.10833333333333335,0.1708333333333333,0.13333333333333336,0.15416666666666673,0.44583333333333325,0.6208333333333332,0.525,0.5791666666666667,0.19166666666666668,0.33749999999999997,0.2854166666666667,0.3166666666666666,0.24999999999999997,0.38888888888888884,18.0,11.0,0.041666666666666664,0.07916666666666669,0.06666666666666668,0.07916666666666668,0.15358268080417314,0.18376410173096144,0.3333333333333333,0.5555555555555555,0.5652173913043479,0.42990654205607487,0.4671532846715329,0.5436507936507937
243,I1,2021-03-03,19:45,Fiorentina,Roma,0.1,0.2,0.0,0.0,A,D,0.3,0.6,0.1,0.3,0.2,0.1835,0.1045,0.0,1.0,24,24,0.10416666666666669,0.15000000000000005,0.19999999999999998,0.1416666666666667,0.47083333333333327,0.4749999999999999,0.5895833333333332,0.39999999999999997,0.21874999999999997,0.23750000000000004,0.3354166666666667,0.2416666666666667,0.34722222222222215,0.625,15.0,5.0,0.04583333333333334,0.07083333333333335,0.12083333333333335,0.041666666666666664,0.196341182039613,0.14976588404840244,0.3333333333333333,0.4444444444444444,0.47619047619047633,0.4646017699115044,0.5962732919254657,0.5689045936395761
244,I1,2021-03-03,19:45,Genoa,Sampdoria,0.1,0.1,0.0,0.0,D,D,0.4,0.5,0.1,0.3,0.156,0.162,0.131,0.3333333333333333,0.3333333333333333,24,24,0.10833333333333335,0.15000000000000005,0.13750000000000004,0.15000000000000002,0.31875,0.60625,0.4020833333333333,0.5625,0.1791666666666666,0.30208333333333337,0.19999999999999998,0.31666666666666665,0.3611111111111111,0.41666666666666674,13.0,10.0,0.04583333333333333,0.049999999999999996,0.075,0.05416666666666667,0.20254137597800906,0.2024470568829768,0.2222222222222222,0.3333333333333333,0.604651162790698,0.5620915032679737,0.6875000000000002,0.49740932642487046
245,I1,2021-03-03,19:45,Milan,Udinese,0.1,0.1,0.0,0.0,D,D,0.55,0.3,0.35,0.1,0.0955,0.1865,0.236,0.3333333333333333,0.3333333333333333,24,24,0.19583333333333341,0.12083333333333333,0.10833333333333338,0.13750000000000004,0.6083333333333333,0.5291666666666667,0.44583333333333336,0.4270833333333333,0.34166666666666673,0.26666666666666666,0.21875000000000003,0.21458333333333332,0.7222222222222223,0.38888888888888884,2.0,12.0,0.09583333333333334,0.0375,0.0375,0.06666666666666667,0.1742061182679021,0.2062260831524215,0.3333333333333333,0.4444444444444444,0.5731707317073172,0.5616438356164385,0.49523809523809537,0.4906542056074767
246,I1,2021-03-04,19:45,Parma,Inter,0.1,0.2,0.0,0.0,A,D,0.55,0.6,0.15,0.4,0.65,0.31,0.066,0.0,1.0,24,24,0.07916666666666668,0.1958333333333334,0.25,0.10000000000000003,0.43541666666666673,0.6,0.6458333333333335,0.4083333333333334,0.18541666666666665,0.30416666666666664,0.34791666666666665,0.20416666666666664,0.2083333333333333,0.7777777777777778,19.0,1.0,0.04583333333333333,0.08333333333333333,0.08333333333333333,0.04583333333333334,0.19314352767672913,0.14125599738990616,0.2222222222222222,1.0,0.42696629213483156,0.42583732057416257,0.718562874251497,0.5387096774193547
247,I1,2021-03-06,14:00,Spezia,Benevento,0.1,0.1,0.0,0.1,D,A,0.7,0.25,0.35,0.1,0.1105,0.182,0.182,0.3333333333333333,0.3333333333333333,25,25,0.12800000000000003,0.18400000000000002,0.10000000000000002,0.188,0.44800000000000006,0.4700000000000001,0.414,0.546,0.21199999999999997,0.25800000000000006,0.20600000000000002,0.28800000000000003,0.33333333333333337,0.33333333333333326,14.0,16.0,0.05600000000000001,0.055999999999999994,0.039999999999999994,0.09200000000000003,0.2177333328395064,0.19890597387118747,0.1111111111111111,0.1111111111111111,0.6037735849056606,0.4732142857142856,0.48543689320388356,0.497584541062802
248,I1,2021-03-06,17:00,Udinese,Sassuolo,0.2,0.0,0.1,0.0,H,H,0.6,0.4,0.4,0.1,0.128,0.179,0.1535,1.0,0.0,25,24,0.10800000000000004,0.13600000000000004,0.1666666666666667,0.1541666666666667,0.44000000000000006,0.43200000000000005,0.5708333333333332,0.6,0.21400000000000002,0.21999999999999997,0.275,0.29791666666666666,0.38666666666666666,0.5,11.0,9.0,0.036,0.064,0.049999999999999996,0.07083333333333336,0.20937283357939468,0.195848680362637,0.5555555555555555,0.5555555555555555,0.5046728971962618,0.48636363636363633,0.6060606060606062,0.4817518248175184
249,I1,2021-03-06,19:45,Juventus,Lazio,0.3,0.1,0.1,0.1,H,D,0.4,0.65,0.25,0.25,0.0975,0.19,0.21400000000000002,1.0,0.0,24,24,0.19999999999999996,0.08333333333333333,0.15833333333333338,0.13333333333333333,0.6333333333333334,0.4750000000000001,0.5458333333333334,0.4375,0.3354166666666667,0.18541666666666667,0.2833333333333333,0.24166666666666667,0.6805555555555557,0.5972222222222222,3.0,7.0,0.07500000000000001,0.041666666666666664,0.06250000000000001,0.07916666666666668,0.16683895630260107,0.19335516019916757,0.7777777777777777,0.3333333333333333,0.5962732919254656,0.5296052631578947,0.5588235294117649,0.5190839694656488
250,I1,2021-03-07,11:30,Roma,Genoa,0.1,0.0,0.1,0.0,H,H,0.9,0.35,0.2,0.1,0.0785,0.229,0.35,1.0,0.0,25,25,0.2,0.14000000000000004,0.10800000000000003,0.14800000000000005,0.59,0.396,0.32199999999999995,0.602,0.3340000000000001,0.23600000000000002,0.17599999999999993,0.30200000000000005,0.64,0.36,5.0,13.0,0.11600000000000002,0.039999999999999994,0.044,0.048,0.1492251127075561,0.204124834840816,0.4444444444444444,0.2222222222222222,0.5988023952095808,0.5661016949152544,0.613636363636364,0.5465838509316769
251,I1,2021-03-07,14:00,Crotone,Torino,0.4,0.2,0.1,0.1,H,D,0.95,0.85,0.5,0.3,0.2,0.1775,0.10800000000000001,1.0,0.0,25,23,0.09600000000000002,0.248,0.14347826086956522,0.17826086956521742,0.40199999999999997,0.606,0.4978260869565217,0.5021739130434782,0.18000000000000005,0.31999999999999995,0.2630434782608695,0.24565217391304356,0.16,0.28985507246376807,20.0,18.0,0.06,0.13200000000000003,0.06086956521739131,0.06521739130434782,0.12658680048484083,0.2134736497558798,0.0,0.5555555555555555,0.5333333333333333,0.44776119402985093,0.5454545454545456,0.5283842794759824
252,I1,2021-03-07,14:00,Fiorentina,Parma,0.3,0.3,0.2,0.1,D,H,0.3,0.55,0.25,0.3,0.0995,0.1895,0.22000000000000003,0.3333333333333333,0.3333333333333333,25,25,0.10400000000000002,0.15200000000000005,0.08,0.19600000000000006,0.46399999999999997,0.4799999999999999,0.44000000000000006,0.6,0.21399999999999994,0.24000000000000005,0.184,0.308,0.33333333333333326,0.19999999999999996,16.0,20.0,0.044000000000000004,0.068,0.044,0.08,0.19393739877911823,0.18662713645281262,0.3333333333333333,0.2222222222222222,0.4859813084112152,0.46120689655172403,0.4347826086956522,0.4181818181818181
253,I1,2021-03-07,14:00,Verona,Milan,0.0,0.2,0.0,0.1,A,A,0.4,0.6,0.05,0.2,0.191,0.175,0.1115,0.0,1.0,25,25,0.12400000000000003,0.10800000000000003,0.19200000000000006,0.12,0.44000000000000006,0.566,0.606,0.52,0.22599999999999995,0.242,0.342,0.25999999999999995,0.48,0.7066666666666667,8.0,2.0,0.052000000000000005,0.044000000000000004,0.09200000000000001,0.036,0.23652461576766753,0.17863366729025607,0.5555555555555555,0.4444444444444444,0.5486725663716816,0.5136363636363634,0.5614035087719299,0.5643564356435644
254,I1,2021-03-07,17:00,Sampdoria,Cagliari,0.2,0.2,0.0,0.1,D,A,0.55,0.5,0.25,0.25,0.1255,0.175,0.158,0.3333333333333333,0.3333333333333333,25,25,0.13600000000000004,0.14800000000000002,0.10800000000000003,0.16399999999999998,0.4059999999999999,0.556,0.4439999999999999,0.618,0.204,0.308,0.19400000000000003,0.336,0.41333333333333344,0.27999999999999997,11.0,17.0,0.07200000000000001,0.052000000000000005,0.044000000000000004,0.07600000000000003,0.20403428850958502,0.15536320843889376,0.1111111111111111,0.6666666666666666,0.6666666666666669,0.5024630541871922,0.5567010309278351,0.43693693693693714
255,I1,2021-03-07,19:45,Napoli,Bologna,0.3,0.1,0.1,0.0,H,H,0.75,0.85,0.4,0.35,0.0805,0.23399999999999999,0.3125,1.0,0.0,24,25,0.21666666666666667,0.11666666666666665,0.12800000000000003,0.15200000000000005,0.6791666666666666,0.40625,0.526,0.5720000000000001,0.375,0.18333333333333335,0.28600000000000003,0.31399999999999995,0.6111111111111112,0.3733333333333333,6.0,12.0,0.07916666666666668,0.041666666666666664,0.06400000000000002,0.08000000000000002,0.17948726700769901,0.18433737252861054,0.4444444444444444,0.4444444444444444,0.5777777777777778,0.5521472392638037,0.4475524475524476,0.5437262357414449
256,I1,2021-03-08,19:45,Inter,Atalanta,0.1,0.0,0.0,0.0,H,D,0.25,0.5,0.05,0.15,0.1035,0.192,0.19,1.0,0.0,25,25,0.248,0.10000000000000003,0.23999999999999996,0.12800000000000003,0.6440000000000002,0.41400000000000003,0.6859999999999999,0.37999999999999995,0.35,0.20199999999999999,0.3600000000000001,0.21,0.7866666666666667,0.6533333333333334,1.0,5.0,0.08,0.044000000000000004,0.10400000000000001,0.06400000000000002,0.13681510737746258,0.20095137222338777,1.0,1.0,0.7085714285714286,0.543478260869565,0.6666666666666664,0.5247813411078719
257,I1,2021-03-12,14:00,Lazio,Crotone,0.3,0.2,0.2,0.1,H,H,1.0,0.3,0.45,0.15,0.0655,0.339,0.65,1.0,0.0,25,26,0.15600000000000006,0.14,0.1076923076923077,0.24615384615384617,0.55,0.436,0.423076923076923,0.6153846153846154,0.282,0.242,0.19230769230769235,0.3192307692307692,0.5733333333333333,0.19230769230769232,7.0,20.0,0.06400000000000002,0.08000000000000002,0.06153846153846154,0.1307692307692308,0.1904367651353058,0.1326947958575362,0.3333333333333333,0.3333333333333333,0.5531914893617024,0.5127272727272726,0.5599999999999999,0.4545454545454547
258,I1,2021-03-12,19:45,Atalanta,Spezia,0.3,0.1,0.0,0.0,H,D,0.7,0.3,0.45,0.15,0.066,0.3125,0.6,1.0,0.0,26,26,0.23076923076923073,0.12692307692307694,0.12692307692307694,0.18076923076923077,0.6788461538461538,0.37499999999999994,0.45769230769230773,0.4615384615384616,0.351923076923077,0.20384615384615384,0.21730769230769226,0.25192307692307697,0.6282051282051283,0.33333333333333337,5.0,14.0,0.1,0.06153846153846155,0.05384615384615385,0.057692307692307696,0.19840533249752001,0.21969542793884095,0.6666666666666666,0.2222222222222222,0.6557377049180325,0.5184135977337112,0.5840707964601772,0.4747899159663864
259,I1,2021-03-13,14:00,Sassuolo,Verona,0.3,0.2,0.1,0.1,H,D,0.7,0.6,0.4,0.35,0.12350000000000001,0.16799999999999998,0.1705,1.0,0.0,25,26,0.16000000000000003,0.15600000000000003,0.11923076923076925,0.11153846153846157,0.564,0.6,0.43846153846153857,0.5673076923076923,0.268,0.30200000000000005,0.21923076923076917,0.2403846153846154,0.48,0.46153846153846156,9.0,8.0,0.048,0.07200000000000002,0.05,0.04615384615384616,0.19542093104893898,0.23325303307192058,0.2222222222222222,0.4444444444444444,0.5970149253731344,0.4751773049645391,0.5438596491228073,0.4999999999999997
260,I1,2021-03-13,17:00,Benevento,Fiorentina,0.1,0.4,0.0,0.3,A,A,0.8,0.55,0.3,0.35,0.1805,0.16599999999999998,0.11850000000000001,0.0,1.0,26,26,0.10000000000000002,0.1846153846153846,0.11153846153846156,0.15769230769230774,0.4076923076923077,0.551923076923077,0.45769230769230773,0.48269230769230764,0.20192307692307693,0.2903846153846154,0.21538461538461534,0.24230769230769234,0.3333333333333333,0.3333333333333333,16.0,15.0,0.0423076923076923,0.0884615384615385,0.05,0.06923076923076923,0.20159219816161117,0.19732551534993284,0.1111111111111111,0.1111111111111111,0.4952380952380953,0.49528301886792453,0.517857142857143,0.47058823529411753
261,I1,2021-03-13,19:45,Genoa,Udinese,0.1,0.1,0.1,0.1,D,D,0.5,0.45,0.15,0.15,0.172,0.1555,0.126,0.3333333333333333,0.3333333333333333,26,26,0.10384615384615387,0.1461538461538462,0.11153846153846159,0.1307692307692308,0.32307692307692304,0.6134615384615384,0.44615384615384623,0.4307692307692308,0.17307692307692302,0.29807692307692313,0.2211538461538462,0.21538461538461534,0.34615384615384615,0.41025641025641024,14.0,11.0,0.0423076923076923,0.05,0.03846153846153846,0.06153846153846154,0.1988365900001712,0.2084413764232713,0.1111111111111111,0.7777777777777777,0.6000000000000003,0.5357142857142856,0.5043478260869566,0.4956896551724138
262,I1,2021-03-14,11:30,Bologna,Sampdoria,0.3,0.1,0.2,0.1,H,H,0.5,1.0,0.35,0.45,0.11750000000000001,0.16999999999999998,0.172,1.0,0.0,26,26,0.12692307692307694,0.15769230769230774,0.13846153846153852,0.15000000000000002,0.5384615384615384,0.5788461538461539,0.4115384615384615,0.5538461538461539,0.28846153846153844,0.31730769230769224,0.20576923076923076,0.30576923076923074,0.3589743589743589,0.41025641025641035,14.0,11.0,0.06153846153846155,0.08076923076923079,0.06923076923076923,0.05384615384615385,0.18000143073199643,0.2060467636763382,0.3333333333333333,0.2222222222222222,0.4400000000000001,0.5357142857142857,0.6728971962616825,0.5
263,I1,2021-03-14,14:00,Parma,Roma,0.2,0.0,0.1,0.0,H,H,0.25,1.0,0.2,0.3,0.27599999999999997,0.21749999999999997,0.08499999999999999,1.0,0.0,26,26,0.08846153846153845,0.20000000000000004,0.19615384615384615,0.13461538461538464,0.4442307692307693,0.5884615384615384,0.6019230769230769,0.3942307692307692,0.18846153846153843,0.3057692307692308,0.3288461538461539,0.23076923076923078,0.2051282051282051,0.6538461538461539,19.0,5.0,0.04615384615384615,0.08461538461538462,0.1153846153846154,0.03846153846153846,0.19029641695925437,0.1460483956412674,0.2222222222222222,0.6666666666666666,0.46938775510204084,0.4242424242424241,0.5964912280701753,0.5463258785942493
264,I1,2021-03-14,14:00,Torino,Inter,0.1,0.2,0.0,0.0,A,D,0.3,0.65,0.2,0.2,0.45,0.2625,0.072,0.0,1.0,24,26,0.14583333333333334,0.18750000000000003,0.2423076923076923,0.09615384615384619,0.5125,0.5208333333333334,0.628846153846154,0.4173076923076924,0.2645833333333332,0.2562500000000001,0.3384615384615385,0.2,0.27777777777777773,0.7948717948717949,18.0,1.0,0.06250000000000001,0.06666666666666667,0.07692307692307693,0.04230769230769231,0.21647035935667314,0.1367358470687458,0.4444444444444444,1.0,0.551181102362205,0.5162601626016259,0.7159090909090908,0.5382262996941894
265,I1,2021-03-14,17:00,Cagliari,Juventus,0.1,0.3,0.0,0.3,A,A,0.75,0.45,0.35,0.35,0.3375,0.225,0.0795,0.0,1.0,26,25,0.11153846153846157,0.16538461538461538,0.20399999999999996,0.084,0.44615384615384607,0.6153846153846154,0.6240000000000001,0.4820000000000001,0.19615384615384618,0.33269230769230773,0.332,0.188,0.282051282051282,0.6933333333333335,17.0,3.0,0.04615384615384616,0.0730769230769231,0.07600000000000001,0.044,0.15924764822375048,0.16498120939460198,0.7777777777777778,0.7777777777777777,0.5686274509803922,0.43965517241379326,0.6144578313253011,0.5320512820512819
266,I1,2021-03-14,19:45,Milan,Napoli,0.0,0.1,0.0,0.0,A,D,0.6,0.7,0.2,0.25,0.136,0.16999999999999998,0.147,0.0,1.0,26,25,0.19230769230769237,0.11538461538461539,0.22,0.11599999999999999,0.6057692307692307,0.5153846153846154,0.6819999999999999,0.424,0.33653846153846156,0.25192307692307686,0.376,0.19,0.717948717948718,0.6266666666666667,2.0,6.0,0.09230769230769233,0.03461538461538461,0.08000000000000002,0.04,0.17758865953594802,0.1751718917600568,0.7777777777777777,0.7777777777777777,0.5714285714285716,0.5555555555555557,0.5851063829787234,0.5513196480938417
267,I1,2021-03-17,14:00,Torino,Sassuolo,0.3,0.2,0.0,0.2,H,A,1.0,0.6,0.75,0.25,0.131,0.176,0.15,1.0,0.0,25,26,0.14400000000000002,0.18800000000000006,0.1653846153846154,0.15769230769230771,0.504,0.526,0.5692307692307691,0.5999999999999999,0.2619999999999999,0.2540000000000001,0.2730769230769231,0.3038461538461539,0.2666666666666666,0.5,18.0,8.0,0.06000000000000001,0.064,0.05,0.07307692307692311,0.20970475905816,0.19468383515590482,0.3333333333333333,0.4444444444444444,0.5496183206106873,0.5198412698412697,0.6056338028169014,0.4797297297297299
268,I1,2021-03-19,19:45,Parma,Genoa,0.1,0.2,0.1,0.0,A,H,0.6,0.35,0.45,0.15,0.1345,0.1635,0.16299999999999998,0.0,1.0,27,27,0.09259259259259259,0.19259259259259262,0.10370370370370373,0.1444444444444445,0.4370370370370371,0.6037037037037036,0.32962962962962955,0.6074074074074074,0.18888888888888888,0.3055555555555556,0.17222222222222217,0.2925925925925926,0.23456790123456786,0.34567901234567905,19.0,14.0,0.04814814814814815,0.08148148148148149,0.044444444444444446,0.05185185185185186,0.19645047307032257,0.20014238148433286,0.4444444444444444,0.2222222222222222,0.49019607843137253,0.4322033898305084,0.602150537634409,0.5224719101123595
269,I1,2021-03-20,14:00,Crotone,Bologna,0.2,0.3,0.2,0.0,A,H,0.75,0.95,0.35,0.5,0.183,0.1875,0.1075,0.0,1.0,27,27,0.11111111111111113,0.24814814814814815,0.13333333333333336,0.15555555555555559,0.41851851851851846,0.6296296296296297,0.5370370370370371,0.5944444444444444,0.1907407407407408,0.324074074074074,0.29074074074074074,0.32222222222222213,0.18518518518518517,0.38271604938271603,20.0,13.0,0.06296296296296297,0.1333333333333334,0.06666666666666668,0.0814814814814815,0.1288131404795395,0.17952019143364592,0.3333333333333333,0.3333333333333333,0.5825242718446602,0.45575221238938074,0.45859872611464975,0.5413793103448276
270,I1,2021-03-20,17:00,Spezia,Cagliari,0.2,0.1,0.0,0.0,H,D,0.6,0.55,0.3,0.35,0.13999999999999999,0.162,0.145,1.0,0.0,27,27,0.12592592592592597,0.18518518518518517,0.11111111111111115,0.17037037037037037,0.4518518518518519,0.4703703703703704,0.4574074074074073,0.6092592592592593,0.21481481481481476,0.2592592592592593,0.20185185185185187,0.3333333333333333,0.3209876543209877,0.27160493827160487,15.0,18.0,0.05185185185185186,0.05555555555555555,0.04444444444444445,0.0814814814814815,0.21268589304924698,0.15593011715334792,0.1111111111111111,0.4444444444444444,0.5862068965517244,0.47540983606557363,0.5504587155963304,0.44129554655870457
271,I1,2021-03-21,11:30,Verona,Atalanta,0.0,0.2,0.0,0.2,A,A,0.15,0.7,0.05,0.4,0.2625,0.21000000000000002,0.089,0.0,1.0,27,27,0.12222222222222225,0.11851851851851854,0.23333333333333328,0.12592592592592597,0.44444444444444453,0.5722222222222221,0.6796296296296296,0.3722222222222222,0.224074074074074,0.24629629629629632,0.3555555555555556,0.20185185185185187,0.4444444444444444,0.6419753086419754,9.0,4.0,0.05185185185185186,0.048148148148148155,0.0962962962962963,0.05925925925925927,0.23114204806296246,0.19218431966130833,0.3333333333333333,0.6666666666666666,0.5454545454545457,0.5041666666666664,0.6562499999999998,0.5231607629427795
272,I1,2021-03-21,14:00,Juventus,Benevento,0.0,0.1,0.0,0.0,A,D,1.0,0.35,0.45,0.05,0.0605,0.425,0.8550000000000001,0.0,1.0,26,27,0.20769230769230765,0.08461538461538462,0.10000000000000002,0.1925925925925926,0.6173076923076923,0.4923076923076924,0.4222222222222222,0.5518518518518518,0.33269230769230773,0.19423076923076923,0.20555555555555555,0.2925925925925926,0.7051282051282052,0.32098765432098764,3.0,16.0,0.08461538461538462,0.0423076923076923,0.04074074074074074,0.09629629629629631,0.1613155593918435,0.20031853943355438,1.0,0.1111111111111111,0.6242774566473986,0.5389408099688474,0.4864864864864866,0.48684210526315785
273,I1,2021-03-21,14:00,Sampdoria,Torino,0.1,0.0,0.1,0.0,H,H,0.35,0.45,0.25,0.05,0.129,0.16599999999999998,0.155,1.0,0.0,27,26,0.1370370370370371,0.15555555555555559,0.15000000000000002,0.1884615384615385,0.4333333333333333,0.5518518518518518,0.5230769230769231,0.5288461538461539,0.21481481481481482,0.30740740740740735,0.2807692307692307,0.25384615384615394,0.3950617283950618,0.2948717948717948,12.0,17.0,0.07037037037037037,0.05925925925925926,0.0576923076923077,0.06923076923076923,0.20460088241708616,0.20899994952181516,0.2222222222222222,0.3333333333333333,0.6379310344827589,0.4957264957264958,0.5342465753424659,0.5367647058823528
274,I1,2021-03-21,14:00,Udinese,Lazio,0.0,0.1,0.0,0.1,A,A,0.7,0.8,0.3,0.4,0.19,0.17099999999999999,0.11100000000000002,0.0,1.0,27,26,0.11111111111111116,0.12962962962962965,0.16153846153846158,0.1423076923076923,0.4462962962962963,0.43333333333333335,0.5673076923076924,0.4307692307692308,0.21851851851851856,0.21296296296296294,0.28846153846153844,0.23846153846153847,0.4074074074074074,0.5897435897435896,12.0,7.0,0.04074074074074074,0.06296296296296297,0.06923076923076923,0.08076923076923079,0.20939143507694777,0.18418497034747194,0.5555555555555555,0.3333333333333333,0.5084745762711865,0.4896265560165976,0.5600000000000002,0.5084745762711863
275,I1,2021-03-21,17:00,Fiorentina,Milan,0.2,0.3,0.1,0.1,A,D,0.45,0.7,0.2,0.3,0.18,0.18,0.1135,0.0,1.0,27,27,0.12222222222222223,0.15555555555555559,0.18518518518518526,0.11481481481481481,0.46111111111111114,0.4944444444444444,0.6055555555555556,0.5222222222222223,0.2203703703703703,0.24444444444444446,0.33148148148148143,0.2518518518518518,0.35802469135802467,0.6913580246913581,15.0,2.0,0.05925925925925926,0.06666666666666668,0.0888888888888889,0.03333333333333333,0.19620988191119745,0.17912352371174106,0.4444444444444444,0.4444444444444444,0.554621848739496,0.4779116465863452,0.5586592178770953,0.547400611620795
