,Div,Date,HomeTeam,AwayTeam,GoalsFor_H,GoalsFor_A,GoalsForHT_H,GoalsForHT_A,FTR,HTR,ShotsTaken_H,ShotsTaken_A,TShotsTaken_H,TShotsTaken_A,HomeOdds,DrawOdds,AwayOdds,Points_H,Points_A,T_GamesPlayed_H,T_GamesPlayed_A,T_GoalsFor_H,T_GoalsAg_H,T_GoalsFor_A,T_GoalsAg_A,T_ShotsTaken_H,T_ShotsFaced_H,T_ShotsTaken_A,T_ShotsFaced_A,T_TShotsTaken_H,T_TShotsFaced_H,T_TShotsTaken_A,T_TShotsFaced_A,T_Points_H,T_Points_A,T_TablePosition_H,T_TablePosition_A,T_GoalsForHT_H,T_GoalsAgHT_H,T_GoalsForHT_A,T_GoalsAgHT_A,T_Variance_H,T_Variance_A,L3M_Points_H,L3M_Points_A,T_Conversion_H,T_Accuracy_H,T_Conversion_A,T_Accuracy_A
282,E1,19/01/2021,Rotherham,Stoke,0.3,0.3,0.1,0.1,D,D,0.65,0.55,0.15,0.2,0.1515,0.154,0.1255,0.3333333333333333,0.3333333333333333,21,24,0.09523809523809523,0.1380952380952381,0.11250000000000004,0.09583333333333334,0.5523809523809524,0.5238095238095237,0.46041666666666675,0.5104166666666666,0.1571428571428571,0.19761904761904764,0.13749999999999998,0.14791666666666667,0.30158730158730157,0.5000000000000001,23.0,7.0,0.04285714285714285,0.06190476190476191,0.0666666666666667,0.0375,0.1885467820728271,0.2124172741259749,0.3333333333333333,0.2222222222222222,0.6060606060606062,0.28448275862068956,0.8181818181818186,0.29864253393665147
283,E1,19/01/2021,Watford,Barnsley,0.1,0.0,0.1,0.0,H,H,0.45,0.55,0.15,0.0,0.0895,0.176,0.23900000000000002,1.0,0.0,23,24,0.11739130434782613,0.07391304347826087,0.11250000000000003,0.1291666666666667,0.5326086956521737,0.5282608695652175,0.5541666666666667,0.4375,0.1652173913043478,0.1391304347826087,0.17916666666666667,0.18333333333333326,0.5797101449275361,0.47222222222222215,6.0,10.0,0.05217391304347827,0.034782608695652174,0.05833333333333334,0.054166666666666675,0.1970248254163393,0.19133177504693868,0.6666666666666666,0.3333333333333333,0.7105263157894741,0.3102040816326531,0.6279069767441862,0.3233082706766917
284,E1,20/01/2021,Norwich,Bristol City,0.2,0.0,0.1,0.0,H,H,0.7,0.15,0.3,0.0,0.08,0.1935,0.29500000000000004,1.0,0.0,24,23,0.13750000000000007,0.08750000000000002,0.10869565217391308,0.10434782608695656,0.7770833333333335,0.5770833333333333,0.47173913043478266,0.6782608695652174,0.26875,0.17708333333333334,0.1652173913043478,0.19347826086956524,0.6944444444444445,0.5217391304347826,1.0,9.0,0.0625,0.04583333333333333,0.03913043478260869,0.056521739130434796,0.19098895465523466,0.2103586467903426,0.7777777777777777,0.6666666666666666,0.5116279069767444,0.3458445040214477,0.6578947368421056,0.35023041474654365
285,E1,20/01/2021,Brentford,Luton,0.1,0.0,0.1,0.0,H,H,0.75,0.55,0.25,0.15,0.08,0.188,0.307,1.0,0.0,22,24,0.16363636363636366,0.09545454545454547,0.08750000000000001,0.10833333333333338,0.6295454545454545,0.4522727272727273,0.46875,0.5645833333333333,0.20681818181818182,0.16136363636363635,0.16041666666666668,0.16666666666666666,0.6212121212121212,0.45833333333333326,6.0,12.0,0.07272727272727274,0.0409090909090909,0.0375,0.049999999999999996,0.20654163653479077,0.20735557967847618,1.0,0.6666666666666666,0.7912087912087914,0.3285198555956679,0.5454545454545454,0.34222222222222226
286,E1,20/01/2021,Cardiff,QPR,0.0,0.1,0.0,0.0,A,D,0.55,0.55,0.3,0.25,0.1105,0.1665,0.16499999999999998,0.0,1.0,23,23,0.13043478260869568,0.11739130434782612,0.09565217391304351,0.1304347826086957,0.5891304347826087,0.541304347826087,0.5521739130434782,0.5565217391304349,0.19782608695652182,0.19130434782608693,0.16739130434782606,0.21086956521739128,0.4202898550724638,0.3478260869565217,15.0,21.0,0.043478260869565216,0.06956521739130435,0.047826086956521734,0.05217391304347826,0.22129220766754967,0.2250305829268116,0.0,0.4444444444444444,0.6593406593406592,0.33579335793357945,0.5714285714285717,0.3031496062992126
287,E1,20/01/2021,Huddersfield,Millwall,0.0,0.1,0.0,0.1,A,A,0.4,0.25,0.05,0.05,0.153,0.16,0.12050000000000001,0.0,1.0,24,23,0.11666666666666671,0.1416666666666667,0.08695652173913046,0.10434782608695654,0.5333333333333333,0.5750000000000001,0.5891304347826086,0.5652173913043479,0.16874999999999998,0.21458333333333332,0.1782608695652174,0.1782608695652174,0.4305555555555555,0.3768115942028985,14.0,17.0,0.06666666666666667,0.05416666666666667,0.03043478260869565,0.05217391304347827,0.2019800479164974,0.23146330628966236,0.3333333333333333,0.1111111111111111,0.6913580246913583,0.31640625,0.48780487804878064,0.3025830258302583
288,E1,20/01/2021,Nott'm Forest,Middlesbrough,0.1,0.2,0.0,0.1,A,A,0.25,0.8,0.05,0.2,0.1315,0.1535,0.14350000000000002,0.0,1.0,24,23,0.07916666666666668,0.1125,0.1217391304347826,0.08260869565217392,0.5958333333333332,0.5541666666666666,0.5760869565217392,0.46521739130434786,0.14999999999999997,0.20000000000000004,0.1717391304347826,0.12608695652173915,0.34722222222222215,0.5217391304347826,20.0,8.0,0.020833333333333332,0.049999999999999996,0.056521739130434775,0.047826086956521734,0.20322512390867253,0.20895180727577223,0.7777777777777777,0.3333333333333333,0.527777777777778,0.2517482517482517,0.7088607594936709,0.2981132075471697
289,E1,20/01/2021,Birmingham,Preston,0.0,0.1,0.0,0.0,A,D,0.7,0.25,0.1,0.1,0.1365,0.1545,0.1375,0.0,1.0,24,24,0.075,0.12083333333333335,0.12500000000000003,0.13750000000000004,0.49374999999999997,0.6,0.49999999999999983,0.6208333333333333,0.13541666666666666,0.19583333333333333,0.18541666666666665,0.18541666666666667,0.361111111111111,0.4444444444444444,18.0,13.0,0.041666666666666664,0.04583333333333334,0.0375,0.04583333333333334,0.23016057124115885,0.2354730447662262,0.3333333333333333,0.3333333333333333,0.5538461538461539,0.2742616033755274,0.6741573033707867,0.3708333333333334
290,E1,22/01/2021,Stoke,Watford,0.1,0.2,0.0,0.0,A,D,0.7,0.35,0.15,0.2,0.16599999999999998,0.154,0.11699999999999999,0.0,1.0,25,24,0.12000000000000004,0.10400000000000001,0.11666666666666671,0.07083333333333333,0.46400000000000013,0.5159999999999999,0.5291666666666665,0.5291666666666668,0.13999999999999999,0.148,0.1645833333333333,0.13333333333333333,0.4933333333333334,0.5972222222222222,8.0,5.0,0.06800000000000002,0.039999999999999994,0.054166666666666675,0.03333333333333333,0.21357008768911767,0.19324956979303776,0.2222222222222222,0.6666666666666666,0.8571428571428575,0.30172413793103436,0.7088607594936713,0.31102362204724415
291,E1,23/01/2021,QPR,Derby,0.0,0.1,0.0,0.0,A,D,0.6,0.3,0.1,0.1,0.1285,0.1565,0.144,0.0,1.0,24,24,0.09583333333333337,0.12500000000000003,0.0625,0.1041666666666667,0.5520833333333334,0.5562500000000001,0.5520833333333334,0.5270833333333331,0.1708333333333333,0.21458333333333332,0.17500000000000002,0.16041666666666665,0.37499999999999994,0.3055555555555555,17.0,22.0,0.04583333333333333,0.049999999999999996,0.04166666666666668,0.03333333333333333,0.22649726754688734,0.2473141302615648,0.7777777777777777,0.3333333333333333,0.5609756097560978,0.3094339622641509,0.3571428571428571,0.3169811320754717
292,E1,24/01/2021,Preston,Reading,0.0,0.0,0.0,0.0,D,D,0.4,0.6,0.1,0.2,0.1335,0.1555,0.1385,0.3333333333333333,0.3333333333333333,25,24,0.12400000000000004,0.13200000000000003,0.1541666666666667,0.1166666666666667,0.4899999999999999,0.624,0.5020833333333333,0.4520833333333334,0.18199999999999997,0.182,0.2208333333333333,0.16666666666666666,0.4666666666666666,0.5972222222222222,10.0,5.0,0.036,0.044000000000000004,0.0625,0.05416666666666667,0.23463902317331545,0.2048111330134287,0.3333333333333333,0.7777777777777777,0.6813186813186817,0.37142857142857144,0.6981132075471701,0.4398340248962655
293,E1,24/01/2021,Middlesbrough,Blackburn,0.0,0.1,0.0,0.0,A,D,0.6,0.35,0.15,0.1,0.12450000000000001,0.158,0.14850000000000002,0.0,1.0,24,24,0.125,0.08333333333333333,0.16250000000000006,0.11666666666666671,0.5854166666666668,0.45625000000000004,0.7187500000000001,0.5958333333333333,0.17291666666666664,0.12291666666666667,0.27499999999999997,0.16666666666666663,0.5416666666666666,0.4583333333333334,7.0,12.0,0.05833333333333333,0.04583333333333333,0.06250000000000001,0.054166666666666675,0.2096234839664756,0.20263758258235978,0.6666666666666666,0.4444444444444444,0.7228915662650603,0.29537366548042693,0.5909090909090912,0.3826086956521738
294,E1,26/01/2021,Bristol City,Huddersfield,0.2,0.1,0.2,0.0,H,H,0.2,1.0,0.1,0.3,0.123,0.1585,0.151,1.0,0.0,24,25,0.1041666666666667,0.10833333333333338,0.11200000000000004,0.14000000000000004,0.4583333333333334,0.6791666666666667,0.528,0.562,0.1583333333333333,0.19791666666666666,0.16399999999999998,0.20799999999999996,0.5,0.4133333333333333,10.0,14.0,0.0375,0.05833333333333335,0.064,0.05600000000000001,0.2048731735751106,0.20119085408916193,0.3333333333333333,0.0,0.6578947368421056,0.3454545454545453,0.6829268292682931,0.31060606060606055
295,E1,26/01/2021,Millwall,Watford,0.0,0.0,0.0,0.0,D,D,0.2,0.65,0.1,0.25,0.16499999999999998,0.1505,0.12,0.3333333333333333,0.3333333333333333,24,25,0.08750000000000002,0.10000000000000002,0.12000000000000005,0.07200000000000001,0.575,0.5583333333333335,0.5219999999999998,0.536,0.17291666666666664,0.17291666666666664,0.16599999999999998,0.13399999999999998,0.40277777777777773,0.6133333333333333,16.0,3.0,0.03333333333333333,0.05000000000000001,0.05200000000000001,0.032,0.22941276028730603,0.19250713290350988,0.4444444444444444,1.0,0.5060240963855424,0.30072463768115937,0.7228915662650607,0.3180076628352491
296,E1,27/01/2021,Barnsley,Cardiff,0.2,0.2,0.1,0.0,D,H,0.6,0.55,0.2,0.2,0.124,0.155,0.1525,0.3333333333333333,0.3333333333333333,25,24,0.10800000000000003,0.12800000000000003,0.12500000000000003,0.1166666666666667,0.554,0.43799999999999994,0.5875,0.5416666666666667,0.172,0.18199999999999997,0.2020833333333334,0.19374999999999998,0.4533333333333333,0.40277777777777785,12.0,16.0,0.05600000000000001,0.056000000000000015,0.041666666666666664,0.06666666666666667,0.1879352516633452,0.222914657923428,0.0,0.0,0.6279069767441863,0.31046931407942235,0.6185567010309277,0.34397163120567387
297,E1,27/01/2021,Coventry,Sheffield Weds,0.2,0.0,0.0,0.0,H,D,0.7,0.3,0.25,0.05,0.1135,0.16499999999999998,0.1615,1.0,0.0,24,23,0.09166666666666669,0.1416666666666667,0.06521739130434782,0.1,0.4875,0.5583333333333333,0.42173913043478256,0.6217391304347826,0.16666666666666666,0.20833333333333334,0.13043478260869565,0.16521739130434784,0.361111111111111,0.3623188405797101,18.0,20.0,0.04583333333333333,0.0375,0.03913043478260869,0.05217391304347826,0.2021101013914235,0.2360240981918242,0.3333333333333333,0.7777777777777777,0.5500000000000002,0.3418803418803419,0.5,0.30927835051546393
298,E1,27/01/2021,Middlesbrough,Rotherham,0.0,0.3,0.0,0.1,A,A,0.7,0.55,0.05,0.3,0.0925,0.172,0.22200000000000003,0.0,1.0,25,22,0.12,0.084,0.10454545454545454,0.14545454545454548,0.5860000000000001,0.452,0.5568181818181818,0.5249999999999999,0.172,0.12200000000000001,0.15681818181818177,0.19772727272727275,0.52,0.303030303030303,7.0,23.0,0.055999999999999994,0.044,0.04545454545454545,0.06363636363636364,0.21059052290326008,0.19094181985154154,0.3333333333333333,0.4444444444444444,0.6976744186046512,0.29351535836177467,0.6666666666666669,0.2816326530612244
299,E1,27/01/2021,Swansea,Brentford,0.1,0.1,0.0,0.0,D,D,0.1,1.0,0.05,0.25,0.142,0.159,0.129,0.3333333333333333,0.3333333333333333,24,23,0.12083333333333339,0.05416666666666667,0.16086956521739132,0.09130434782608698,0.5375000000000002,0.5041666666666668,0.6347826086956522,0.45652173913043487,0.18541666666666667,0.13749999999999998,0.20869565217391303,0.16086956521739126,0.638888888888889,0.6376811594202898,3.0,5.0,0.05833333333333334,0.03333333333333333,0.07391304347826089,0.03913043478260869,0.2084047558177489,0.2010091573215296,0.7777777777777777,1.0,0.6516853932584272,0.3449612403100774,0.7708333333333335,0.3287671232876712
300,E1,29/01/2021,Reading,Bournemouth,0.3,0.1,0.3,0.0,H,H,0.9,0.95,0.45,0.25,0.1665,0.1655,0.11100000000000002,1.0,0.0,25,25,0.14800000000000002,0.11200000000000003,0.15200000000000005,0.084,0.5059999999999999,0.45000000000000007,0.6460000000000001,0.544,0.21999999999999997,0.16399999999999998,0.22799999999999992,0.2,0.5866666666666667,0.56,5.0,6.0,0.06,0.052000000000000005,0.064,0.04,0.20636410451868145,0.21432320340458286,0.7777777777777778,0.1111111111111111,0.672727272727273,0.4347826086956522,0.6666666666666671,0.35294117647058804
301,E1,30/01/2021,Norwich,Middlesbrough,0.0,0.0,0.0,0.0,D,D,0.5,0.6,0.0,0.15,0.092,0.1835,0.21150000000000002,0.3333333333333333,0.3333333333333333,25,26,0.14000000000000007,0.08400000000000002,0.11538461538461539,0.0923076923076923,0.774,0.56,0.5903846153846154,0.4557692307692308,0.26999999999999996,0.17,0.1673076923076923,0.12884615384615386,0.7066666666666667,0.5,1.0,7.0,0.064,0.044,0.05384615384615384,0.04615384615384615,0.18649768805401623,0.2150160818365648,1.0,0.3333333333333333,0.5185185185185188,0.34883720930232553,0.6896551724137931,0.2833876221498371
302,E1,30/01/2021,Birmingham,Coventry,0.1,0.1,0.1,0.1,D,D,0.65,0.65,0.15,0.15,0.136,0.153,0.13899999999999998,0.3333333333333333,0.3333333333333333,25,25,0.07200000000000001,0.12000000000000002,0.09600000000000003,0.136,0.502,0.586,0.49599999999999994,0.548,0.134,0.192,0.17,0.20199999999999999,0.34666666666666657,0.38666666666666655,19.0,17.0,0.039999999999999994,0.044000000000000004,0.044,0.036,0.22953904858925078,0.20070151333454236,0.3333333333333333,0.6666666666666666,0.5373134328358209,0.2669322709163347,0.5647058823529413,0.34274193548387105
303,E1,30/01/2021,Blackburn,Luton,0.1,0.0,0.0,0.0,H,D,0.5,0.35,0.1,0.05,0.092,0.173,0.22400000000000003,1.0,0.0,25,25,0.16000000000000003,0.11200000000000004,0.084,0.10800000000000004,0.7040000000000002,0.596,0.47200000000000003,0.572,0.26799999999999996,0.16599999999999998,0.16000000000000003,0.17,0.4800000000000001,0.43999999999999995,10.0,13.0,0.06000000000000001,0.05200000000000001,0.036000000000000004,0.052000000000000005,0.2038840575745089,0.20223314107652846,0.7777777777777777,0.3333333333333333,0.5970149253731345,0.380681818181818,0.5249999999999999,0.33898305084745767
304,E1,30/01/2021,Brentford,Wycombe,0.7,0.2,0.2,0.2,H,D,1.0,0.55,0.65,0.25,0.0675,0.257,0.4305,1.0,0.0,24,23,0.15833333333333335,0.09166666666666669,0.06956521739130438,0.1521739130434783,0.65,0.4416666666666667,0.523913043478261,0.7152173913043477,0.21041666666666667,0.15624999999999997,0.14130434782608695,0.2521739130434783,0.625,0.21739130434782608,5.0,24.0,0.07083333333333335,0.0375,0.021739130434782608,0.07391304347826087,0.20296950310886994,0.1827481160719202,0.7777777777777778,0.3333333333333333,0.7524752475247526,0.32371794871794873,0.49230769230769256,0.26970954356846466
305,E1,30/01/2021,Cardiff,Millwall,0.1,0.1,0.0,0.1,D,A,0.85,0.25,0.15,0.05,0.11599999999999999,0.158,0.1635,0.3333333333333333,0.3333333333333333,25,25,0.12800000000000003,0.12000000000000004,0.08400000000000002,0.09600000000000002,0.5860000000000001,0.544,0.5599999999999999,0.562,0.20200000000000007,0.19399999999999998,0.16999999999999996,0.176,0.4000000000000001,0.4,15.0,16.0,0.04,0.068,0.032,0.04800000000000001,0.2237178851759767,0.22972105929054318,0.1111111111111111,0.4444444444444444,0.6336633663366336,0.3447098976109216,0.4941176470588238,0.30357142857142855
306,E1,30/01/2021,Derby,Bristol City,0.1,0.0,0.1,0.0,H,H,0.6,0.2,0.3,0.1,0.0965,0.16899999999999998,0.20800000000000002,1.0,0.0,25,25,0.064,0.10000000000000003,0.10800000000000004,0.10800000000000004,0.542,0.5299999999999998,0.44800000000000006,0.6920000000000001,0.172,0.158,0.15599999999999997,0.20199999999999999,0.33333333333333326,0.52,21.0,9.0,0.04000000000000001,0.032,0.044,0.056000000000000015,0.2464828274292881,0.20416351487521336,0.6666666666666666,0.6666666666666666,0.372093023255814,0.3173431734317343,0.6923076923076927,0.3482142857142856
307,E1,30/01/2021,Huddersfield,Stoke,0.1,0.1,0.1,0.1,D,D,0.9,0.35,0.2,0.05,0.1585,0.159,0.118,0.3333333333333333,0.3333333333333333,26,26,0.11153846153846159,0.14230769230769236,0.11923076923076927,0.1076923076923077,0.5461538461538462,0.5480769230769231,0.4730769230769232,0.5096153846153846,0.1692307692307692,0.20384615384615382,0.14038461538461536,0.15,0.3974358974358974,0.47435897435897445,16.0,10.0,0.06153846153846154,0.06153846153846154,0.0653846153846154,0.03846153846153846,0.20065011762718182,0.21207464768395318,0.0,0.2222222222222222,0.6590909090909094,0.3098591549295774,0.8493150684931511,0.2967479674796747
308,E1,30/01/2021,Nott'm Forest,Barnsley,0.0,0.0,0.0,0.0,D,D,0.3,0.6,0.05,0.15,0.12250000000000001,0.1605,0.149,0.3333333333333333,0.3333333333333333,25,26,0.08,0.11600000000000002,0.11153846153846157,0.1307692307692308,0.5819999999999999,0.564,0.5557692307692308,0.4423076923076923,0.14599999999999996,0.20000000000000004,0.17307692307692307,0.18269230769230765,0.33333333333333326,0.4487179487179487,21.0,12.0,0.02,0.052000000000000005,0.0576923076923077,0.05384615384615386,0.20409900086643176,0.19005294733926065,0.6666666666666666,0.1111111111111111,0.5479452054794522,0.2508591065292096,0.6444444444444447,0.31141868512110726
309,E1,30/01/2021,Rotherham,Swansea,0.1,0.3,0.0,0.2,A,A,0.65,0.3,0.1,0.25,0.16299999999999998,0.158,0.1165,0.0,1.0,23,25,0.11304347826086955,0.1391304347826087,0.12000000000000005,0.05600000000000001,0.5565217391304348,0.5326086956521738,0.5200000000000001,0.5240000000000001,0.16304347826086954,0.19130434782608696,0.18,0.142,0.3333333333333333,0.6266666666666667,23.0,3.0,0.047826086956521734,0.06086956521739131,0.05600000000000001,0.032,0.19679891703926505,0.20999086383374685,0.7777777777777777,0.7777777777777778,0.6933333333333334,0.29296874999999994,0.666666666666667,0.34615384615384603
310,E1,30/01/2021,Sheffield Weds,Preston,0.1,0.0,0.1,0.0,H,H,0.5,0.5,0.1,0.15,0.146,0.1565,0.128,1.0,0.0,24,26,0.0625,0.10416666666666669,0.11923076923076927,0.12692307692307694,0.4166666666666667,0.6249999999999999,0.4865384615384614,0.6230769230769231,0.12708333333333333,0.16875000000000004,0.1788461538461538,0.18269230769230768,0.34722222222222215,0.46153846153846156,22.0,11.0,0.0375,0.049999999999999996,0.03461538461538461,0.04230769230769231,0.23314373576588968,0.2349850384606782,0.6666666666666666,0.4444444444444444,0.49180327868852464,0.305,0.6666666666666671,0.3675889328063241
311,E1,01/02/2021,Watford,QPR,0.1,0.2,0.0,0.0,A,D,0.5,0.65,0.2,0.25,0.0885,0.1795,0.23450000000000001,0.0,1.0,26,25,0.11538461538461543,0.06923076923076923,0.09200000000000003,0.12400000000000004,0.5269230769230767,0.5230769230769231,0.5539999999999999,0.5460000000000002,0.1692307692307692,0.1326923076923077,0.16799999999999998,0.20999999999999996,0.6025641025641025,0.35999999999999993,5.0,20.0,0.05000000000000001,0.030769230769230767,0.044,0.048,0.19422302145984546,0.22649863922319774,0.7777777777777778,0.6666666666666666,0.6818181818181822,0.32116788321167894,0.5476190476190478,0.30324909747292417
312,E1,02/02/2021,Millwall,Norwich,0.0,0.0,0.0,0.0,D,D,0.75,0.85,0.15,0.1,0.1895,0.1645,0.10300000000000001,0.3333333333333333,0.3333333333333333,26,26,0.08461538461538463,0.09615384615384617,0.1346153846153847,0.08076923076923079,0.548076923076923,0.5730769230769232,0.7634615384615385,0.5615384615384615,0.16538461538461535,0.175,0.2596153846153846,0.16923076923076924,0.39743589743589747,0.6923076923076923,16.0,1.0,0.03461538461538461,0.04615384615384616,0.06153846153846154,0.0423076923076923,0.230456704956712,0.19061370895549085,0.5555555555555555,0.7777777777777778,0.5116279069767444,0.3017543859649123,0.5185185185185189,0.3400503778337531
313,E1,02/02/2021,Bournemouth,Sheffield Weds,0.1,0.2,0.0,0.1,A,A,0.6,0.7,0.25,0.25,0.073,0.2145,0.369,0.0,1.0,26,25,0.15000000000000005,0.0923076923076923,0.064,0.10000000000000002,0.6576923076923078,0.5576923076923077,0.42,0.6199999999999999,0.22884615384615378,0.20961538461538462,0.126,0.16800000000000004,0.5384615384615385,0.3733333333333333,6.0,20.0,0.06153846153846154,0.05,0.039999999999999994,0.048,0.21612819087159205,0.2329781500792812,0.0,0.6666666666666666,0.65546218487395,0.34795321637426885,0.5079365079365079,0.3
314,E1,02/02/2021,Coventry,Nott'm Forest,0.1,0.2,0.1,0.1,A,D,0.7,0.3,0.25,0.05,0.135,0.1505,0.14250000000000002,0.0,1.0,26,26,0.09615384615384619,0.13461538461538464,0.07692307692307693,0.11153846153846156,0.5019230769230769,0.551923076923077,0.5711538461538461,0.5653846153846154,0.16923076923076924,0.2,0.14230769230769227,0.19807692307692312,0.3846153846153845,0.3333333333333333,19.0,22.0,0.04615384615384615,0.03846153846153846,0.019230769230769232,0.05,0.20218426292981986,0.20590545697965365,0.4444444444444444,0.4444444444444444,0.5681818181818183,0.3371647509578544,0.5405405405405407,0.2491582491582491
