,Div,Date,Time,HomeTeam,AwayTeam,GoalsFor_H,GoalsFor_A,GoalsForHT_H,GoalsForHT_A,FTR,HTR,ShotsTaken_H,ShotsTaken_A,TShotsTaken_H,TShotsTaken_A,HomeOdds,DrawOdds,AwayOdds,Points_H,Points_A,T_GamesPlayed_H,T_GamesPlayed_A,T_GoalsFor_H,T_GoalsAg_H,T_GoalsFor_A,T_GoalsAg_A,T_ShotsTaken_H,T_ShotsFaced_H,T_ShotsTaken_A,T_ShotsFaced_A,T_TShotsTaken_H,T_TShotsFaced_H,T_TShotsTaken_A,T_TShotsFaced_A,T_Points_H,T_Points_A,T_TablePosition_H,T_TablePosition_A,T_GoalsForHT_H,T_GoalsAgHT_H,T_GoalsForHT_A,T_GoalsAgHT_A,T_Variance_H,T_Variance_A,L3M_Points_H,L3M_Points_A,T_Conversion_H,T_Accuracy_H,T_Conversion_A,T_Accuracy_A
251,T1,2099-12-31,23:59,Karagumruk,Kayserispor,,,,,,,,,,,,,,0.0,0.0,3,3,0.09999999999999999,0.10000000000000002,0.06666666666666667,0.13333333333333333,0.5166666666666667,0.6,0.4166666666666667,0.6833333333333332,0.16666666666666666,0.19999999999999998,0.15,0.24999999999999997,0.4444444444444444,0.4444444444444444,10.0,12.0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.15923634497417885,0.2646234134362155,0.4444444444444444,0.4444444444444444,0.6,0.32258064516129026,0.4444444444444445,0.36
252,T1,2099-12-31,23:59,Karagumruk,Konyaspor,,,,,,,,,,,,,,0.0,0.0,3,3,0.09999999999999999,0.10000000000000002,0.13333333333333333,0.06666666666666667,0.5166666666666667,0.6,0.6333333333333333,0.6833333333333332,0.16666666666666666,0.19999999999999998,0.21666666666666667,0.16666666666666666,0.4444444444444444,0.7777777777777778,10.0,4.0,0.06666666666666667,0.06666666666666667,0.0,0.03333333333333333,0.15923634497417885,0.25228798928463075,0.4444444444444444,0.7777777777777778,0.6,0.32258064516129026,0.6153846153846153,0.34210526315789475
253,T1,2099-12-31,23:59,Karagumruk,Rizespor,,,,,,,,,,,,,,0.0,0.0,3,3,0.09999999999999999,0.10000000000000002,0.06666666666666667,0.19999999999999998,0.5166666666666667,0.6,0.3666666666666667,0.6666666666666666,0.16666666666666666,0.19999999999999998,0.11666666666666665,0.25,0.4444444444444444,0.1111111111111111,10.0,18.0,0.06666666666666667,0.06666666666666667,0.0,0.06666666666666667,0.15923634497417885,0.15327247176497696,0.4444444444444444,0.1111111111111111,0.6,0.32258064516129026,0.5714285714285715,0.3181818181818181
254,T1,2099-12-31,23:59,Karagumruk,Sivasspor,,,,,,,,,,,,,,0.0,0.0,3,3,0.09999999999999999,0.10000000000000002,0.10000000000000002,0.16666666666666666,0.5166666666666667,0.6,0.6999999999999998,0.6,0.16666666666666666,0.19999999999999998,0.16666666666666666,0.26666666666666666,0.4444444444444444,0.1111111111111111,10.0,16.0,0.06666666666666667,0.06666666666666667,0.03333333333333333,0.03333333333333333,0.15923634497417885,0.22754034810707421,0.4444444444444444,0.1111111111111111,0.6,0.32258064516129026,0.6000000000000002,0.23809523809523814
255,T1,2099-12-31,23:59,Karagumruk,Trabzonspor,,,,,,,,,,,,,,0.0,0.0,3,3,0.09999999999999999,0.10000000000000002,0.26666666666666666,0.06666666666666667,0.5166666666666667,0.6,0.6833333333333332,0.7166666666666667,0.16666666666666666,0.19999999999999998,0.31666666666666665,0.16666666666666666,0.4444444444444444,1.0,10.0,1.0,0.06666666666666667,0.06666666666666667,0.19999999999999998,0.03333333333333333,0.15923634497417885,0.11609846851027618,0.4444444444444444,1.0,0.6,0.32258064516129026,0.8421052631578948,0.4634146341463415
256,T1,2099-12-31,23:59,Karagumruk,Yeni Malatyaspor,,,,,,,,,,,,,,0.0,0.0,3,3,0.09999999999999999,0.10000000000000002,0.13333333333333333,0.16666666666666666,0.5166666666666667,0.6,0.6,0.7333333333333334,0.16666666666666666,0.19999999999999998,0.13333333333333333,0.25,0.4444444444444444,0.6666666666666666,10.0,7.0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.15923634497417885,0.19268678047373577,0.4444444444444444,0.6666666666666666,0.6,0.32258064516129026,1.0,0.22222222222222224
257,T1,2099-12-31,23:59,Kasimpasa,Ad. Demirspor,,,,,,,,,,,,,,0.0,0.0,3,3,0.16666666666666666,0.10000000000000002,0.06666666666666667,0.10000000000000002,0.6166666666666667,0.6333333333333333,0.7666666666666666,0.5833333333333333,0.19999999999999998,0.15,0.26666666666666666,0.15,0.5555555555555555,0.2222222222222222,8.0,15.0,0.10000000000000002,0.06666666666666667,0.0,0.03333333333333333,0.24145634793638573,0.2070744579429109,0.5555555555555555,0.2222222222222222,0.8333333333333334,0.3243243243243243,0.25,0.3478260869565218
258,T1,2099-12-31,23:59,Kasimpasa,Alanyaspor,,,,,,,,,,,,,,0.0,0.0,3,3,0.16666666666666666,0.10000000000000002,0.06666666666666667,0.3,0.6166666666666667,0.6333333333333333,0.43333333333333335,0.8833333333333334,0.19999999999999998,0.15,0.11666666666666668,0.3333333333333333,0.5555555555555555,0.3333333333333333,8.0,13.0,0.10000000000000002,0.06666666666666667,0.03333333333333333,0.16666666666666666,0.24145634793638573,0.22309225224298526,0.5555555555555555,0.3333333333333333,0.8333333333333334,0.3243243243243243,0.5714285714285714,0.2692307692307693
259,T1,2099-12-31,23:59,Kasimpasa,Altay,,,,,,,,,,,,,,0.0,0.0,3,3,0.16666666666666666,0.10000000000000002,0.2333333333333333,0.10000000000000002,0.6166666666666667,0.6333333333333333,0.7333333333333334,0.45,0.19999999999999998,0.15,0.2333333333333333,0.16666666666666666,0.5555555555555555,0.6666666666666666,8.0,6.0,0.10000000000000002,0.06666666666666667,0.13333333333333333,0.0,0.24145634793638573,0.21449838651967834,0.5555555555555555,0.6666666666666666,0.8333333333333334,0.3243243243243243,1.0,0.3181818181818181
260,T1,2099-12-31,23:59,Kasimpasa,Antalyaspor,,,,,,,,,,,,,,0.0,0.0,3,3,0.16666666666666666,0.10000000000000002,0.13333333333333333,0.16666666666666666,0.6166666666666667,0.6333333333333333,0.43333333333333335,0.7333333333333334,0.19999999999999998,0.15,0.18333333333333335,0.2833333333333334,0.5555555555555555,0.4444444444444444,8.0,11.0,0.10000000000000002,0.06666666666666667,0.06666666666666667,0.0,0.24145634793638573,0.15307614927273058,0.5555555555555555,0.4444444444444444,0.8333333333333334,0.3243243243243243,0.7272727272727272,0.4230769230769231
261,T1,2099-12-31,23:59,Kasimpasa,Besiktas,,,,,,,,,,,,,,0.0,0.0,3,3,0.16666666666666666,0.10000000000000002,0.13333333333333333,0.0,0.6166666666666667,0.6333333333333333,0.7333333333333333,0.3833333333333333,0.19999999999999998,0.15,0.26666666666666666,0.03333333333333333,0.5555555555555555,0.7777777777777777,8.0,5.0,0.10000000000000002,0.06666666666666667,0.06666666666666667,0.0,0.24145634793638573,0.1481566518981361,0.5555555555555555,0.7777777777777777,0.8333333333333334,0.3243243243243243,0.5,0.36363636363636365
262,T1,2099-12-31,23:59,Kasimpasa,Buyuksehyr,,,,,,,,,,,,,,0.0,0.0,3,3,0.16666666666666666,0.10000000000000002,0.03333333333333333,0.13333333333333333,0.6166666666666667,0.6333333333333333,0.7333333333333334,0.4666666666666666,0.19999999999999998,0.15,0.18333333333333335,0.21666666666666667,0.5555555555555555,0.0,8.0,19.0,0.10000000000000002,0.06666666666666667,0.03333333333333333,0.06666666666666667,0.24145634793638573,0.24986502573627067,0.5555555555555555,0.0,0.8333333333333334,0.3243243243243243,0.1818181818181818,0.25
263,T1,2099-12-31,23:59,Kasimpasa,Fenerbahce,,,,,,,,,,,,,,0.0,0.0,3,3,0.16666666666666666,0.10000000000000002,0.16666666666666666,0.0,0.6166666666666667,0.6333333333333333,0.7166666666666667,0.6666666666666666,0.19999999999999998,0.15,0.26666666666666666,0.18333333333333335,0.5555555555555555,1.0,8.0,2.0,0.10000000000000002,0.06666666666666667,0.0,0.0,0.24145634793638573,0.11006894288303999,0.5555555555555555,1.0,0.8333333333333334,0.3243243243243243,0.625,0.37209302325581395
264,T1,2099-12-31,23:59,Kasimpasa,Gaziantep,,,,,,,,,,,,,,0.0,0.0,3,3,0.16666666666666666,0.10000000000000002,0.06666666666666667,0.16666666666666666,0.6166666666666667,0.6333333333333333,0.6833333333333332,0.45,0.19999999999999998,0.15,0.15,0.18333333333333335,0.5555555555555555,0.1111111111111111,8.0,17.0,0.10000000000000002,0.06666666666666667,0.03333333333333333,0.10000000000000002,0.24145634793638573,0.20590121460823385,0.5555555555555555,0.1111111111111111,0.8333333333333334,0.3243243243243243,0.4444444444444445,0.21951219512195125
265,T1,2099-12-31,23:59,Kasimpasa,Goztep,,,,,,,,,,,,,,0.0,0.0,3,3,0.16666666666666666,0.10000000000000002,0.10000000000000002,0.13333333333333333,0.6166666666666667,0.6333333333333333,0.5,0.43333333333333335,0.19999999999999998,0.15,0.19999999999999998,0.11666666666666665,0.5555555555555555,0.2222222222222222,8.0,14.0,0.10000000000000002,0.06666666666666667,0.0,0.06666666666666667,0.24145634793638573,0.26583215835722135,0.5555555555555555,0.2222222222222222,0.8333333333333334,0.3243243243243243,0.5000000000000001,0.39999999999999997
266,T1,2099-12-31,23:59,Kasimpasa,Hatayspor,,,,,,,,,,,,,,0.0,0.0,3,3,0.16666666666666666,0.10000000000000002,0.2333333333333333,0.10000000000000002,0.6166666666666667,0.6333333333333333,0.5333333333333333,0.5499999999999999,0.19999999999999998,0.15,0.23333333333333336,0.15,0.5555555555555555,0.4444444444444444,8.0,9.0,0.10000000000000002,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.24145634793638573,0.16949198345227756,0.5555555555555555,0.4444444444444444,0.8333333333333334,0.3243243243243243,0.9999999999999998,0.43750000000000006
267,T1,2099-12-31,23:59,Kasimpasa,Karagumruk,,,,,,,,,,,,,,0.0,0.0,3,3,0.16666666666666666,0.10000000000000002,0.09999999999999999,0.10000000000000002,0.6166666666666667,0.6333333333333333,0.5166666666666667,0.6,0.19999999999999998,0.15,0.16666666666666666,0.19999999999999998,0.5555555555555555,0.4444444444444444,8.0,10.0,0.10000000000000002,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.24145634793638573,0.15923634497417885,0.5555555555555555,0.4444444444444444,0.8333333333333334,0.3243243243243243,0.6,0.32258064516129026
268,T1,2099-12-31,23:59,Kasimpasa,Kayserispor,,,,,,,,,,,,,,0.0,0.0,3,3,0.16666666666666666,0.10000000000000002,0.06666666666666667,0.13333333333333333,0.6166666666666667,0.6333333333333333,0.4166666666666667,0.6833333333333332,0.19999999999999998,0.15,0.15,0.24999999999999997,0.5555555555555555,0.4444444444444444,8.0,12.0,0.10000000000000002,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.24145634793638573,0.2646234134362155,0.5555555555555555,0.4444444444444444,0.8333333333333334,0.3243243243243243,0.4444444444444445,0.36
269,T1,2099-12-31,23:59,Kasimpasa,Konyaspor,,,,,,,,,,,,,,0.0,0.0,3,3,0.16666666666666666,0.10000000000000002,0.13333333333333333,0.06666666666666667,0.6166666666666667,0.6333333333333333,0.6333333333333333,0.6833333333333332,0.19999999999999998,0.15,0.21666666666666667,0.16666666666666666,0.5555555555555555,0.7777777777777778,8.0,4.0,0.10000000000000002,0.06666666666666667,0.0,0.03333333333333333,0.24145634793638573,0.25228798928463075,0.5555555555555555,0.7777777777777778,0.8333333333333334,0.3243243243243243,0.6153846153846153,0.34210526315789475
270,T1,2099-12-31,23:59,Kasimpasa,Rizespor,,,,,,,,,,,,,,0.0,0.0,3,3,0.16666666666666666,0.10000000000000002,0.06666666666666667,0.19999999999999998,0.6166666666666667,0.6333333333333333,0.3666666666666667,0.6666666666666666,0.19999999999999998,0.15,0.11666666666666665,0.25,0.5555555555555555,0.1111111111111111,8.0,18.0,0.10000000000000002,0.06666666666666667,0.0,0.06666666666666667,0.24145634793638573,0.15327247176497696,0.5555555555555555,0.1111111111111111,0.8333333333333334,0.3243243243243243,0.5714285714285715,0.3181818181818181
271,T1,2099-12-31,23:59,Kasimpasa,Sivasspor,,,,,,,,,,,,,,0.0,0.0,3,3,0.16666666666666666,0.10000000000000002,0.10000000000000002,0.16666666666666666,0.6166666666666667,0.6333333333333333,0.6999999999999998,0.6,0.19999999999999998,0.15,0.16666666666666666,0.26666666666666666,0.5555555555555555,0.1111111111111111,8.0,16.0,0.10000000000000002,0.06666666666666667,0.03333333333333333,0.03333333333333333,0.24145634793638573,0.22754034810707421,0.5555555555555555,0.1111111111111111,0.8333333333333334,0.3243243243243243,0.6000000000000002,0.23809523809523814
272,T1,2099-12-31,23:59,Kasimpasa,Trabzonspor,,,,,,,,,,,,,,0.0,0.0,3,3,0.16666666666666666,0.10000000000000002,0.26666666666666666,0.06666666666666667,0.6166666666666667,0.6333333333333333,0.6833333333333332,0.7166666666666667,0.19999999999999998,0.15,0.31666666666666665,0.16666666666666666,0.5555555555555555,1.0,8.0,1.0,0.10000000000000002,0.06666666666666667,0.19999999999999998,0.03333333333333333,0.24145634793638573,0.11609846851027618,0.5555555555555555,1.0,0.8333333333333334,0.3243243243243243,0.8421052631578948,0.4634146341463415
273,T1,2099-12-31,23:59,Kasimpasa,Yeni Malatyaspor,,,,,,,,,,,,,,0.0,0.0,3,3,0.16666666666666666,0.10000000000000002,0.13333333333333333,0.16666666666666666,0.6166666666666667,0.6333333333333333,0.6,0.7333333333333334,0.19999999999999998,0.15,0.13333333333333333,0.25,0.5555555555555555,0.6666666666666666,8.0,7.0,0.10000000000000002,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.24145634793638573,0.19268678047373577,0.5555555555555555,0.6666666666666666,0.8333333333333334,0.3243243243243243,1.0,0.22222222222222224
274,T1,2099-12-31,23:59,Kayserispor,Alanyaspor,,,,,,,,,,,,,,0.0,0.0,3,3,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.3,0.4166666666666667,0.6833333333333332,0.43333333333333335,0.8833333333333334,0.15,0.24999999999999997,0.11666666666666668,0.3333333333333333,0.4444444444444444,0.3333333333333333,12.0,13.0,0.06666666666666667,0.06666666666666667,0.03333333333333333,0.16666666666666666,0.2646234134362155,0.22309225224298526,0.4444444444444444,0.3333333333333333,0.4444444444444445,0.36,0.5714285714285714,0.2692307692307693
275,T1,2099-12-31,23:59,Kayserispor,Altay,,,,,,,,,,,,,,0.0,0.0,3,3,0.06666666666666667,0.13333333333333333,0.2333333333333333,0.10000000000000002,0.4166666666666667,0.6833333333333332,0.7333333333333334,0.45,0.15,0.24999999999999997,0.2333333333333333,0.16666666666666666,0.4444444444444444,0.6666666666666666,12.0,6.0,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.0,0.2646234134362155,0.21449838651967834,0.4444444444444444,0.6666666666666666,0.4444444444444445,0.36,1.0,0.3181818181818181
276,T1,2099-12-31,23:59,Kayserispor,Antalyaspor,,,,,,,,,,,,,,0.0,0.0,3,3,0.06666666666666667,0.13333333333333333,0.13333333333333333,0.16666666666666666,0.4166666666666667,0.6833333333333332,0.43333333333333335,0.7333333333333334,0.15,0.24999999999999997,0.18333333333333335,0.2833333333333334,0.4444444444444444,0.4444444444444444,12.0,11.0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.0,0.2646234134362155,0.15307614927273058,0.4444444444444444,0.4444444444444444,0.4444444444444445,0.36,0.7272727272727272,0.4230769230769231
277,T1,2099-12-31,23:59,Kayserispor,Besiktas,,,,,,,,,,,,,,0.0,0.0,3,3,0.06666666666666667,0.13333333333333333,0.13333333333333333,0.0,0.4166666666666667,0.6833333333333332,0.7333333333333333,0.3833333333333333,0.15,0.24999999999999997,0.26666666666666666,0.03333333333333333,0.4444444444444444,0.7777777777777777,12.0,5.0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.0,0.2646234134362155,0.1481566518981361,0.4444444444444444,0.7777777777777777,0.4444444444444445,0.36,0.5,0.36363636363636365
278,T1,2099-12-31,23:59,Kayserispor,Buyuksehyr,,,,,,,,,,,,,,0.0,0.0,3,3,0.06666666666666667,0.13333333333333333,0.03333333333333333,0.13333333333333333,0.4166666666666667,0.6833333333333332,0.7333333333333334,0.4666666666666666,0.15,0.24999999999999997,0.18333333333333335,0.21666666666666667,0.4444444444444444,0.0,12.0,19.0,0.06666666666666667,0.06666666666666667,0.03333333333333333,0.06666666666666667,0.2646234134362155,0.24986502573627067,0.4444444444444444,0.0,0.4444444444444445,0.36,0.1818181818181818,0.25
279,T1,2099-12-31,23:59,Kayserispor,Fenerbahce,,,,,,,,,,,,,,0.0,0.0,3,3,0.06666666666666667,0.13333333333333333,0.16666666666666666,0.0,0.4166666666666667,0.6833333333333332,0.7166666666666667,0.6666666666666666,0.15,0.24999999999999997,0.26666666666666666,0.18333333333333335,0.4444444444444444,1.0,12.0,2.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.2646234134362155,0.11006894288303999,0.4444444444444444,1.0,0.4444444444444445,0.36,0.625,0.37209302325581395
280,T1,2099-12-31,23:59,Kayserispor,Galatasaray,,,,,,,,,,,,,,0.0,0.0,3,3,0.06666666666666667,0.13333333333333333,0.20000000000000004,0.10000000000000002,0.4166666666666667,0.6833333333333332,0.6166666666666667,0.5,0.15,0.24999999999999997,0.26666666666666666,0.16666666666666666,0.4444444444444444,0.7777777777777778,12.0,3.0,0.06666666666666667,0.06666666666666667,0.16666666666666666,0.06666666666666667,0.2646234134362155,0.14982810868952093,0.4444444444444444,0.7777777777777778,0.4444444444444445,0.36,0.7500000000000001,0.4324324324324324
281,T1,2099-12-31,23:59,Kayserispor,Gaziantep,,,,,,,,,,,,,,0.0,0.0,3,3,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.16666666666666666,0.4166666666666667,0.6833333333333332,0.6833333333333332,0.45,0.15,0.24999999999999997,0.15,0.18333333333333335,0.4444444444444444,0.1111111111111111,12.0,17.0,0.06666666666666667,0.06666666666666667,0.03333333333333333,0.10000000000000002,0.2646234134362155,0.20590121460823385,0.4444444444444444,0.1111111111111111,0.4444444444444445,0.36,0.4444444444444445,0.21951219512195125
282,T1,2099-12-31,23:59,Kayserispor,Giresunspor,,,,,,,,,,,,,,0.0,0.0,3,3,0.06666666666666667,0.13333333333333333,0.0,0.16666666666666666,0.4166666666666667,0.6833333333333332,0.5333333333333333,0.5333333333333333,0.15,0.24999999999999997,0.08333333333333333,0.2333333333333333,0.4444444444444444,0.0,12.0,20.0,0.06666666666666667,0.06666666666666667,0.0,0.13333333333333333,0.2646234134362155,0.10515522151353239,0.4444444444444444,0.0,0.4444444444444445,0.36,0.0,0.15625
283,T1,2099-12-31,23:59,Kayserispor,Goztep,,,,,,,,,,,,,,0.0,0.0,3,3,0.06666666666666667,0.13333333333333333,0.10000000000000002,0.13333333333333333,0.4166666666666667,0.6833333333333332,0.5,0.43333333333333335,0.15,0.24999999999999997,0.19999999999999998,0.11666666666666665,0.4444444444444444,0.2222222222222222,12.0,14.0,0.06666666666666667,0.06666666666666667,0.0,0.06666666666666667,0.2646234134362155,0.26583215835722135,0.4444444444444444,0.2222222222222222,0.4444444444444445,0.36,0.5000000000000001,0.39999999999999997
284,T1,2099-12-31,23:59,Kayserispor,Hatayspor,,,,,,,,,,,,,,0.0,0.0,3,3,0.06666666666666667,0.13333333333333333,0.2333333333333333,0.10000000000000002,0.4166666666666667,0.6833333333333332,0.5333333333333333,0.5499999999999999,0.15,0.24999999999999997,0.23333333333333336,0.15,0.4444444444444444,0.4444444444444444,12.0,9.0,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.2646234134362155,0.16949198345227756,0.4444444444444444,0.4444444444444444,0.4444444444444445,0.36,0.9999999999999998,0.43750000000000006
285,T1,2099-12-31,23:59,Kayserispor,Karagumruk,,,,,,,,,,,,,,0.0,0.0,3,3,0.06666666666666667,0.13333333333333333,0.09999999999999999,0.10000000000000002,0.4166666666666667,0.6833333333333332,0.5166666666666667,0.6,0.15,0.24999999999999997,0.16666666666666666,0.19999999999999998,0.4444444444444444,0.4444444444444444,12.0,10.0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.2646234134362155,0.15923634497417885,0.4444444444444444,0.4444444444444444,0.4444444444444445,0.36,0.6,0.32258064516129026
286,T1,2099-12-31,23:59,Kayserispor,Kasimpasa,,,,,,,,,,,,,,0.0,0.0,3,3,0.06666666666666667,0.13333333333333333,0.16666666666666666,0.10000000000000002,0.4166666666666667,0.6833333333333332,0.6166666666666667,0.6333333333333333,0.15,0.24999999999999997,0.19999999999999998,0.15,0.4444444444444444,0.5555555555555555,12.0,8.0,0.06666666666666667,0.06666666666666667,0.10000000000000002,0.06666666666666667,0.2646234134362155,0.24145634793638573,0.4444444444444444,0.5555555555555555,0.4444444444444445,0.36,0.8333333333333334,0.3243243243243243
287,T1,2099-12-31,23:59,Kayserispor,Konyaspor,,,,,,,,,,,,,,0.0,0.0,3,3,0.06666666666666667,0.13333333333333333,0.13333333333333333,0.06666666666666667,0.4166666666666667,0.6833333333333332,0.6333333333333333,0.6833333333333332,0.15,0.24999999999999997,0.21666666666666667,0.16666666666666666,0.4444444444444444,0.7777777777777778,12.0,4.0,0.06666666666666667,0.06666666666666667,0.0,0.03333333333333333,0.2646234134362155,0.25228798928463075,0.4444444444444444,0.7777777777777778,0.4444444444444445,0.36,0.6153846153846153,0.34210526315789475
