,Div,Date,Time,HomeTeam,AwayTeam,GoalsFor_H,GoalsFor_A,GoalsForHT_H,GoalsForHT_A,FTR,HTR,ShotsTaken_H,ShotsTaken_A,TShotsTaken_H,TShotsTaken_A,HomeOdds,DrawOdds,AwayOdds,Points_H,Points_A,T_GamesPlayed_H,T_GamesPlayed_A,T_GoalsFor_H,T_GoalsAg_H,T_GoalsFor_A,T_GoalsAg_A,T_ShotsTaken_H,T_ShotsFaced_H,T_ShotsTaken_A,T_ShotsFaced_A,T_TShotsTaken_H,T_TShotsFaced_H,T_TShotsTaken_A,T_TShotsFaced_A,T_Points_H,T_Points_A,T_TablePosition_H,T_TablePosition_A,T_GoalsForHT_H,T_GoalsAgHT_H,T_GoalsForHT_A,T_GoalsAgHT_A,T_Variance_H,T_Variance_A,L3M_Points_H,L3M_Points_A,T_Conversion_H,T_Accuracy_H,T_Conversion_A,T_Accuracy_A
263,N1,21/02/2021,13:30,Waalwijk,Heracles,0.3,0.0,0.2,0.0,H,H,0.4,0.35,0.25,0.0,0.1625,0.187,0.1165,1.0,0.0,22,30,0.09090909090909093,0.16363636363636364,0.13333333333333336,0.13,0.5045454545454544,0.7136363636363637,0.52,0.5666666666666667,0.19999999999999998,0.3068181818181818,0.18999999999999995,0.20166666666666666,0.2727272727272727,0.47777777777777786,15.0,8.0,0.040909090909090916,0.07727272727272728,0.04666666666666666,0.05,0.19967714079079943,0.19165739403487497,0.4444444444444444,0.0,0.45454545454545464,0.39639639639639646,0.7017543859649126,0.36538461538461525
264,N1,19/12/2020,19:00,Waalwijk,PSV Eindhoven,0.1,0.4,0.0,0.2,A,A,0.75,0.85,0.2,0.5,0.5,0.2875,0.06949999999999999,0.0,1.0,23,30,0.1,0.1565217391304348,0.21333333333333335,0.11000000000000004,0.49999999999999994,0.6978260869565218,0.7200000000000002,0.4316666666666666,0.20217391304347823,0.29347826086956524,0.3266666666666666,0.165,0.30434782608695654,0.6888888888888889,15.0,3.0,0.04782608695652174,0.07391304347826089,0.09000000000000001,0.050000000000000024,0.20164742758328438,0.15167251617469957,0.7777777777777777,0.4444444444444444,0.4946236559139786,0.4043478260869565,0.6530612244897961,0.4537037037037035
265,N1,07/11/2020,20:00,Waalwijk,Sparta Rotterdam,0.0,0.2,0.0,0.0,A,D,0.35,1.0,0.2,0.35,0.14750000000000002,0.1895,0.12350000000000001,0.0,1.0,24,30,0.10000000000000002,0.16666666666666666,0.14,0.14000000000000004,0.5104166666666666,0.7041666666666667,0.6283333333333335,0.5849999999999999,0.2020833333333333,0.3020833333333333,0.2149999999999999,0.19833333333333328,0.2916666666666667,0.4222222222222222,15.0,10.0,0.04583333333333334,0.07916666666666668,0.03666666666666666,0.06333333333333335,0.19489779004642446,0.18646807828668532,0.4444444444444444,0.3333333333333333,0.4948453608247424,0.39591836734693875,0.6511627906976748,0.3421750663129971
266,N1,13/05/2021,13:30,Waalwijk,Twente,0.2,0.1,0.0,0.0,H,D,0.5,0.25,0.1,0.1,0.12,0.189,0.15,1.0,0.0,25,30,0.09600000000000002,0.168,0.13666666666666671,0.15,0.5039999999999999,0.7160000000000001,0.5466666666666665,0.5866666666666666,0.20199999999999999,0.304,0.21833333333333335,0.22999999999999993,0.28,0.3888888888888889,15.0,12.0,0.044000000000000004,0.07600000000000001,0.07666666666666669,0.06000000000000002,0.1942848272222169,0.22776552846734635,0.3333333333333333,0.6666666666666666,0.47524752475247534,0.40079365079365087,0.6259541984732826,0.39939024390243916
267,N1,06/03/2021,20:00,Waalwijk,Utrecht,0.1,0.2,0.0,0.1,A,A,0.65,0.85,0.3,0.25,0.3,0.22149999999999997,0.08299999999999999,0.0,1.0,26,30,0.10000000000000002,0.16538461538461538,0.14,0.1266666666666667,0.5038461538461537,0.6980769230769232,0.715,0.5466666666666666,0.19807692307692307,0.2961538461538461,0.27999999999999997,0.16833333333333336,0.3076923076923077,0.49999999999999994,14.0,7.0,0.04230769230769231,0.0730769230769231,0.05333333333333334,0.06000000000000002,0.1934966381157535,0.2210879426324668,0.3333333333333333,0.2222222222222222,0.5048543689320389,0.3931297709923665,0.5000000000000001,0.39160839160839156
268,N1,05/12/2020,15:30,Waalwijk,VVV Venlo,0.3,0.2,0.1,0.1,H,D,1.0,0.5,0.5,0.3,0.127,0.186,0.14250000000000002,1.0,0.0,27,30,0.10000000000000002,0.16666666666666666,0.13000000000000003,0.2566666666666666,0.5092592592592592,0.7037037037037038,0.46333333333333326,0.8183333333333332,0.20185185185185184,0.2944444444444444,0.16166666666666663,0.36000000000000004,0.2962962962962963,0.2555555555555555,14.0,15.0,0.040740740740740744,0.07407407407407408,0.04000000000000001,0.0966666666666667,0.18925369530840272,0.16205017151850365,0.3333333333333333,0.4444444444444444,0.4954128440366974,0.3963636363636364,0.8041237113402065,0.34892086330935246
269,N1,13/09/2020,15:45,Waalwijk,Vitesse,0.0,0.1,0.0,0.1,A,A,0.35,0.85,0.15,0.3,0.2475,0.2165,0.087,0.0,1.0,28,30,0.10714285714285716,0.16785714285714287,0.15333333333333335,0.1066666666666667,0.5267857142857142,0.6964285714285715,0.745,0.5216666666666667,0.21249999999999997,0.29464285714285715,0.255,0.19666666666666666,0.32142857142857145,0.6111111111111109,13.0,4.0,0.042857142857142864,0.07500000000000002,0.08000000000000002,0.04666666666666667,0.18919673272692364,0.2012169422039646,0.6666666666666666,0.5555555555555555,0.5042016806722691,0.4033898305084746,0.6013071895424837,0.3422818791946309
270,N1,17/01/2021,11:15,Waalwijk,Willem II,0.1,0.1,0.1,0.0,D,H,0.85,0.65,0.35,0.3,0.1395,0.1875,0.1275,0.3333333333333333,0.3333333333333333,29,15,0.10344827586206898,0.16551724137931034,0.11333333333333334,0.22666666666666666,0.5206896551724137,0.7017241379310346,0.5033333333333334,0.6866666666666666,0.21034482758620687,0.2948275862068966,0.18333333333333332,0.2733333333333334,0.3103448275862069,0.2,13.0,18.0,0.04137931034482759,0.07586206896551727,0.04666666666666666,0.09333333333333332,0.18583383343607912,0.16964355967291417,0.3333333333333333,0.1111111111111111,0.4918032786885247,0.40397350993377484,0.6181818181818183,0.3642384105960264
271,N1,21/10/2020,16:30,Waalwijk,Zwolle,0.1,0.1,0.0,0.0,D,D,0.55,1.0,0.15,0.3,0.1785,0.174,0.1105,0.3333333333333333,0.3333333333333333,30,15,0.10333333333333335,0.1633333333333333,0.14,0.22000000000000003,0.5316666666666666,0.7000000000000001,0.5533333333333333,0.7400000000000001,0.21499999999999997,0.29500000000000004,0.19666666666666663,0.2833333333333333,0.3111111111111111,0.22222222222222224,13.0,17.0,0.04333333333333334,0.07333333333333335,0.04666666666666667,0.12000000000000002,0.1887508366107217,0.1748934475324004,0.4444444444444444,0.2222222222222222,0.4806201550387598,0.4043887147335423,0.7118644067796612,0.3554216867469879
272,N1,03/04/2021,19:00,Willem II,AZ Alkmaar,0.0,0.1,0.0,0.0,A,D,0.6,0.25,0.1,0.1,0.3,0.2425,0.0775,0.0,1.0,16,31,0.11250000000000002,0.21875,0.21935483870967742,0.12903225806451615,0.5125000000000001,0.6968749999999999,0.6838709677419355,0.5112903225806451,0.190625,0.278125,0.29193548387096774,0.19354838709677416,0.20833333333333334,0.6881720430107527,18.0,3.0,0.04375,0.09375,0.11290322580645164,0.04193548387096775,0.17612483273556684,0.17556194262408034,0.2222222222222222,0.6666666666666666,0.5901639344262296,0.37195121951219506,0.7513812154696133,0.4268867924528302
273,N1,23/12/2020,17:45,Willem II,Ajax,0.1,0.1,0.0,0.1,D,A,0.5,1.0,0.25,0.4,0.825,0.425,0.0605,0.3333333333333333,0.3333333333333333,17,31,0.10588235294117648,0.21176470588235294,0.3,0.06774193548387099,0.5176470588235295,0.6705882352941176,0.8435483870967742,0.432258064516129,0.18529411764705883,0.2676470588235294,0.3822580645161291,0.16451612903225804,0.19607843137254902,0.8709677419354839,18.0,1.0,0.041176470588235294,0.08823529411764706,0.14516129032258066,0.02258064516129032,0.16961162249046832,0.08685555349385128,0.2222222222222222,1.0,0.5714285714285715,0.3579545454545454,0.7848101265822783,0.4531548757170173
274,N1,24/02/2021,15:30,Willem II,Den Haag,0.1,0.1,0.0,0.0,D,D,0.65,0.4,0.15,0.15,0.0895,0.2,0.25,0.3333333333333333,0.3333333333333333,18,31,0.10555555555555557,0.20555555555555557,0.0806451612903226,0.23225806451612904,0.5166666666666667,0.6888888888888888,0.42580645161290326,0.846774193548387,0.18888888888888888,0.275,0.13709677419354838,0.3403225806451613,0.20370370370370372,0.1935483870967742,18.0,16.0,0.03888888888888889,0.08888888888888889,0.029032258064516127,0.09677419354838714,0.18732270388451683,0.18562314284629572,0.2222222222222222,0.7777777777777777,0.5588235294117648,0.3655913978494623,0.5882352941176473,0.3219696969696969
275,N1,31/01/2021,13:30,Willem II,FC Emmen,0.2,0.0,0.1,0.0,H,H,0.6,0.9,0.2,0.1,0.10500000000000001,0.19,0.18,1.0,0.0,19,31,0.10526315789473686,0.2,0.11612903225806454,0.21290322580645157,0.5236842105263159,0.6736842105263158,0.5516129032258064,0.6854838709677419,0.1868421052631579,0.26842105263157895,0.19193548387096773,0.27741935483870966,0.21052631578947367,0.27956989247311825,17.0,14.0,0.03684210526315789,0.08421052631578947,0.04516129032258065,0.09677419354838712,0.19350923037689396,0.17818129008273578,0.2222222222222222,0.3333333333333333,0.563380281690141,0.3567839195979899,0.6050420168067229,0.34795321637426907
276,N1,04/10/2020,13:30,Willem II,Feyenoord,0.1,0.4,0.1,0.1,A,D,0.3,0.8,0.15,0.4,0.21400000000000002,0.2125,0.0935,0.0,1.0,20,31,0.11000000000000003,0.19,0.1774193548387097,0.11290322580645164,0.5275000000000001,0.6849999999999999,0.746774193548387,0.5161290322580645,0.1875,0.26,0.264516129032258,0.22258064516129028,0.25,0.5376344086021506,17.0,5.0,0.039999999999999994,0.08,0.07419354838709678,0.061290322580645165,0.1908469186684334,0.2058957610191062,0.5555555555555555,0.4444444444444444,0.5866666666666668,0.3554502369668246,0.6707317073170733,0.3542116630669546
277,N1,16/05/2021,13:30,Willem II,For Sittard,,,,,,,,,,,0.0955,0.21749999999999997,0.205,0.0,0.0,21,32,0.10952380952380955,0.2,0.146875,0.17499999999999993,0.5166666666666667,0.6904761904761905,0.553125,0.6749999999999998,0.18571428571428572,0.2666666666666667,0.23124999999999998,0.2546875,0.23809523809523808,0.3958333333333333,17.0,11.0,0.04285714285714285,0.08095238095238096,0.07187500000000001,0.06875,0.18693995582733752,0.17083879048433598,0.4444444444444444,0.6666666666666666,0.5897435897435899,0.35944700460829493,0.6351351351351352,0.4180790960451977
278,N1,14/01/2021,20:00,Willem II,Groningen,0.2,0.3,0.0,0.0,A,D,0.8,0.55,0.3,0.2,0.1525,0.1765,0.12150000000000001,0.0,1.0,21,32,0.10952380952380955,0.2,0.11562500000000005,0.10625000000000001,0.5166666666666667,0.6904761904761905,0.58125,0.5546875,0.18571428571428572,0.2666666666666667,0.18593749999999995,0.19218749999999998,0.23809523809523808,0.48958333333333337,17.0,7.0,0.04285714285714285,0.08095238095238096,0.040625,0.053125,0.18693995582733752,0.19860392195554086,0.4444444444444444,0.3333333333333333,0.5897435897435899,0.35944700460829493,0.6218487394957988,0.31989247311827945
279,N1,13/03/2021,15:30,Willem II,Heerenveen,0.3,0.1,0.1,0.0,H,H,0.85,0.7,0.4,0.2,0.141,0.185,0.129,1.0,0.0,22,31,0.11363636363636367,0.20454545454545456,0.12903225806451615,0.12903225806451615,0.5295454545454547,0.6840909090909091,0.5693548387096775,0.6758064516129032,0.19090909090909092,0.26363636363636367,0.22096774193548385,0.22096774193548382,0.22727272727272727,0.4193548387096775,17.0,10.0,0.0409090909090909,0.07727272727272728,0.06451612903225808,0.05483870967741937,0.1865344217778257,0.22435712204593697,0.3333333333333333,0.3333333333333333,0.5952380952380955,0.3605150214592274,0.5839416058394162,0.3881019830028328
280,N1,20/09/2020,13:30,Willem II,Heracles,0.4,0.0,0.0,0.0,H,D,0.95,0.35,0.25,0.1,0.11000000000000001,0.18,0.175,1.0,0.0,23,31,0.12173913043478264,0.19999999999999998,0.12903225806451615,0.13548387096774195,0.5434782608695653,0.6847826086956522,0.5145161290322581,0.5612903225806452,0.2,0.26086956521739135,0.18387096774193543,0.2032258064516129,0.2608695652173913,0.46236559139784955,17.0,8.0,0.04347826086956521,0.07391304347826087,0.04516129032258064,0.054838709677419356,0.18769677617770772,0.1933779212278775,0.3333333333333333,0.0,0.6086956521739132,0.36799999999999994,0.7017543859649127,0.3573667711598745
281,N1,09/05/2021,15:45,Willem II,PSV Eindhoven,0.0,0.2,0.0,0.1,A,A,0.0,0.55,0.0,0.25,0.375,0.2545,0.073,0.0,1.0,24,31,0.13333333333333336,0.19166666666666665,0.21935483870967745,0.10967741935483875,0.5604166666666667,0.6708333333333334,0.7241935483870969,0.44193548387096765,0.20208333333333336,0.2541666666666667,0.332258064516129,0.16612903225806452,0.2916666666666667,0.6989247311827957,16.0,3.0,0.041666666666666664,0.07083333333333335,0.09354838709677421,0.04838709677419357,0.1862137689487117,0.14805908425611722,0.6666666666666666,0.6666666666666666,0.6597938144329897,0.3605947955390335,0.6601941747572817,0.4587973273942092
282,N1,13/12/2020,13:30,Willem II,Sparta Rotterdam,0.1,0.3,0.0,0.2,A,A,0.4,0.9,0.15,0.45,0.1285,0.192,0.1395,0.0,1.0,25,31,0.12800000000000003,0.192,0.14193548387096774,0.13548387096774198,0.538,0.666,0.6403225806451615,0.5774193548387097,0.19400000000000003,0.254,0.21935483870967734,0.1983870967741935,0.28,0.44086021505376344,16.0,9.0,0.039999999999999994,0.07200000000000001,0.03548387096774193,0.06129032258064518,0.180840470198564,0.18624567961425148,0.6666666666666666,0.6666666666666666,0.6597938144329897,0.3605947955390335,0.647058823529412,0.34256926952141037
283,N1,17/10/2020,20:00,Willem II,Twente,0.0,0.3,0.0,0.1,A,A,0.9,0.8,0.45,0.4,0.10600000000000001,0.184,0.1885,0.0,1.0,26,31,0.12692307692307694,0.19615384615384615,0.13548387096774198,0.15161290322580645,0.5326923076923078,0.675,0.5370967741935482,0.5838709677419354,0.19230769230769235,0.26153846153846155,0.21451612903225808,0.22580645161290314,0.2692307692307692,0.3763440860215054,16.0,12.0,0.03846153846153846,0.07692307692307694,0.0741935483870968,0.058064516129032274,0.18197276893243478,0.22602444401530833,0.3333333333333333,0.6666666666666666,0.66,0.36101083032490977,0.6315789473684211,0.3993993993993996
284,N1,19/02/2021,19:00,Willem II,Utrecht,0.0,0.6,0.0,0.3,A,A,0.35,1.0,0.05,0.4,0.3005,0.2455,0.0795,0.0,1.0,27,31,0.12222222222222225,0.19999999999999998,0.14193548387096774,0.12580645161290327,0.5462962962962964,0.6796296296296297,0.7193548387096774,0.5499999999999999,0.2018518518518519,0.2666666666666667,0.2790322580645161,0.17258064516129035,0.25925925925925924,0.5161290322580645,16.0,7.0,0.037037037037037035,0.07777777777777779,0.05483870967741936,0.058064516129032274,0.1855564429733135,0.2165024342352028,0.0,0.4444444444444444,0.6055045871559633,0.3694915254237288,0.508670520231214,0.3878923766816143
285,N1,21/11/2020,17:45,Willem II,VVV Venlo,0.2,0.1,0.2,0.1,H,H,0.4,0.65,0.25,0.1,0.08349999999999999,0.225,0.2625,1.0,0.0,28,31,0.11785714285714288,0.21428571428571425,0.13225806451612904,0.2580645161290322,0.5392857142857144,0.6910714285714287,0.46451612903225803,0.8241935483870967,0.19642857142857145,0.27142857142857146,0.16612903225806447,0.3645161290322581,0.25,0.2473118279569892,16.0,15.0,0.03571428571428571,0.08571428571428573,0.04193548387096775,0.09677419354838714,0.18139201749630574,0.16287625447039025,0.0,0.1111111111111111,0.6000000000000001,0.36423841059602646,0.7961165048543691,0.35763888888888884
286,N1,31/10/2020,20:00,Willem II,Vitesse,0.1,0.3,0.1,0.0,A,H,0.6,0.85,0.35,0.2,0.176,0.1895,0.10800000000000001,0.0,1.0,29,31,0.12068965517241383,0.21034482758620685,0.15161290322580645,0.10322580645161293,0.5344827586206897,0.6896551724137931,0.7483870967741937,0.5161290322580646,0.19827586206896555,0.2655172413793104,0.2564516129032258,0.19516129032258064,0.27586206896551724,0.6236559139784945,15.0,4.0,0.041379310344827586,0.08620689655172416,0.08064516129032259,0.04516129032258065,0.177971872218011,0.1976832554648829,0.3333333333333333,0.7777777777777777,0.6086956521739131,0.3709677419354839,0.5911949685534591,0.3426724137931034
287,N1,23/04/2021,17:45,Willem II,Waalwijk,0.1,0.0,0.0,0.0,H,D,1.0,0.3,0.45,0.15,0.0975,0.198,0.2165,1.0,0.0,30,31,0.12000000000000004,0.2133333333333333,0.10322580645161292,0.16129032258064513,0.5366666666666667,0.6950000000000001,0.5322580645161289,0.7096774193548389,0.20333333333333334,0.26333333333333336,0.2129032258064516,0.2951612903225807,0.26666666666666666,0.31182795698924737,15.0,13.0,0.043333333333333335,0.08333333333333334,0.04193548387096775,0.07096774193548389,0.17691430347495166,0.19116822663667918,0.3333333333333333,0.2222222222222222,0.5901639344262297,0.3788819875776397,0.4848484848484849,0.4000000000000001
288,N1,22/01/2021,19:00,Willem II,Zwolle,0.1,0.3,0.1,0.0,A,H,0.45,1.0,0.2,0.3,0.12450000000000001,0.18,0.1585,0.0,1.0,31,16,0.11935483870967746,0.20645161290322575,0.1375,0.21250000000000002,0.5516129032258065,0.6822580645161291,0.58125,0.7281250000000001,0.21129032258064517,0.25967741935483873,0.20312499999999994,0.275,0.2903225806451613,0.22916666666666669,14.0,18.0,0.041935483870967745,0.08064516129032259,0.043750000000000004,0.11250000000000002,0.17501867345207367,0.1804432275250881,0.6666666666666666,0.2222222222222222,0.5648854961832063,0.3830409356725146,0.6769230769230772,0.3494623655913977
289,N1,09/01/2021,19:00,Zwolle,AZ Alkmaar,0.1,0.1,0.1,0.0,D,H,0.25,0.75,0.1,0.2,0.2265,0.2165,0.0875,0.3333333333333333,0.3333333333333333,17,32,0.14705882352941177,0.2058823529411765,0.21562499999999998,0.12500000000000003,0.6058823529411765,0.7117647058823531,0.6703125,0.5140625,0.20882352941176463,0.2705882352941177,0.2859375,0.19062499999999996,0.27450980392156865,0.6979166666666667,18.0,3.0,0.0411764705882353,0.11176470588235296,0.10937500000000003,0.04062500000000001,0.18369258214260076,0.1721193899973557,0.4444444444444444,0.6666666666666666,0.7042253521126763,0.34466019417475713,0.7540983606557377,0.4265734265734266
290,N1,14/03/2021,15:45,Zwolle,Ajax,0.0,0.2,0.0,0.2,A,A,0.05,1.0,0.05,0.3,0.6,0.3365,0.0645,0.0,1.0,18,32,0.14444444444444446,0.20000000000000004,0.29374999999999996,0.06875000000000002,0.5861111111111111,0.713888888888889,0.8484375,0.434375,0.20277777777777772,0.2666666666666667,0.38281250000000006,0.1671875,0.2777777777777778,0.8541666666666666,18.0,1.0,0.044444444444444446,0.10555555555555557,0.14375,0.021875,0.1913893667711644,0.09940416393414786,0.5555555555555555,0.7777777777777778,0.712328767123288,0.34597156398104256,0.76734693877551,0.4511970534069982
291,N1,09/05/2021,13:30,Zwolle,Den Haag,0.0,0.1,0.0,0.1,A,A,0.55,0.35,0.15,0.2,0.0935,0.2,0.2165,0.0,1.0,19,32,0.1368421052631579,0.20000000000000004,0.08125000000000003,0.228125,0.5578947368421053,0.7289473684210527,0.42500000000000004,0.8406249999999998,0.1947368421052631,0.26842105263157895,0.1375,0.33437500000000003,0.2631578947368421,0.19791666666666666,18.0,17.0,0.042105263157894736,0.11052631578947371,0.028124999999999997,0.09375000000000004,0.18271204550807144,0.18934950423358907,0.4444444444444444,0.5555555555555555,0.702702702702703,0.3490566037735848,0.590909090909091,0.3235294117647059
292,N1,18/12/2020,19:00,Zwolle,FC Emmen,0.0,0.0,0.0,0.0,D,D,0.8,0.25,0.25,0.15,0.0985,0.195,0.20550000000000002,0.3333333333333333,0.3333333333333333,20,32,0.13,0.19500000000000003,0.11250000000000002,0.21249999999999997,0.5575000000000001,0.7100000000000001,0.5624999999999999,0.6828125,0.19249999999999995,0.265,0.18906249999999997,0.27499999999999997,0.25,0.2708333333333333,18.0,15.0,0.04,0.11000000000000003,0.043750000000000004,0.09687500000000003,0.18924161438681839,0.17699634339914036,0.1111111111111111,0.0,0.6753246753246755,0.34529147982062763,0.5950413223140498,0.33611111111111114
293,N1,12/09/2020,19:00,Zwolle,Feyenoord,0.0,0.2,0.0,0.1,A,A,0.85,0.65,0.25,0.3,0.225,0.21150000000000002,0.089,0.0,1.0,21,32,0.12380952380952381,0.18571428571428575,0.184375,0.11250000000000003,0.5690476190476191,0.6880952380952381,0.7484375,0.509375,0.19523809523809518,0.2595238095238096,0.26875,0.22031249999999997,0.25396825396825395,0.5520833333333334,18.0,5.0,0.0380952380952381,0.10476190476190479,0.07500000000000001,0.0625,0.1940364131759769,0.2028615403311785,0.1111111111111111,0.4444444444444444,0.6341463414634149,0.34309623430962327,0.6860465116279071,0.35908141962421714
294,N1,16/01/2021,19:00,Zwolle,For Sittard,0.0,0.2,0.0,0.0,A,D,0.4,0.65,0.1,0.35,0.0945,0.196,0.2265,0.0,1.0,22,32,0.11818181818181818,0.1863636363636364,0.146875,0.17499999999999993,0.5818181818181819,0.6863636363636364,0.553125,0.6749999999999998,0.19772727272727267,0.2613636363636364,0.23124999999999998,0.2546875,0.2424242424242424,0.3958333333333333,18.0,12.0,0.03636363636363637,0.10454545454545458,0.07187500000000001,0.06875,0.18972100068588463,0.17083879048433598,0.1111111111111111,0.6666666666666666,0.5977011494252875,0.33984374999999983,0.6351351351351352,0.4180790960451977
295,N1,16/05/2021,13:30,Zwolle,Groningen,,,,,,,,,,,0.13,0.1795,0.1405,0.0,0.0,23,33,0.11304347826086956,0.18695652173913047,0.12121212121212127,0.10909090909090911,0.573913043478261,0.6847826086956522,0.5803030303030303,0.5621212121212121,0.19347826086956516,0.26521739130434785,0.18636363636363631,0.19545454545454544,0.23188405797101447,0.5050505050505051,18.0,7.0,0.034782608695652174,0.10000000000000003,0.0393939393939394,0.051515151515151514,0.19527304592452852,0.1979801124034965,0.1111111111111111,0.3333333333333333,0.5842696629213485,0.33712121212121193,0.6504065040650412,0.32114882506527404
296,N1,26/02/2021,19:00,Zwolle,Heerenveen,0.4,0.1,0.0,0.1,H,A,1.0,0.5,0.5,0.2,0.1285,0.1775,0.145,1.0,0.0,23,32,0.11304347826086956,0.18695652173913047,0.12812500000000002,0.13437500000000002,0.573913043478261,0.6847826086956522,0.5734375,0.68125,0.19347826086956516,0.26521739130434785,0.2203125,0.22656249999999997,0.23188405797101447,0.40625000000000006,18.0,11.0,0.034782608695652174,0.10000000000000003,0.06250000000000001,0.056250000000000015,0.19527304592452852,0.22401060488747368,0.1111111111111111,0.2222222222222222,0.5842696629213485,0.33712121212121193,0.5815602836879433,0.3841961852861035
297,N1,26/01/2021,17:45,Zwolle,Heracles,0.2,0.2,0.0,0.2,D,A,0.5,0.35,0.2,0.2,0.133,0.18,0.1515,0.3333333333333333,0.3333333333333333,24,32,0.125,0.18333333333333335,0.12500000000000003,0.14375000000000002,0.5916666666666668,0.6770833333333334,0.509375,0.5734374999999999,0.20624999999999993,0.2625,0.18124999999999994,0.2046875,0.2638888888888889,0.44791666666666674,18.0,9.0,0.03333333333333333,0.10000000000000003,0.04375,0.053125,0.19507344719674113,0.19208813002331268,0.3333333333333333,0.0,0.6060606060606063,0.34859154929577446,0.6896551724137935,0.3558282208588956
298,N1,18/10/2020,15:45,Zwolle,PSV Eindhoven,0.0,0.3,0.0,0.3,A,A,0.6,0.6,0.15,0.25,0.3,0.22949999999999998,0.0805,0.0,1.0,25,32,0.128,0.18400000000000002,0.21875000000000003,0.10625000000000004,0.5880000000000001,0.664,0.7187500000000002,0.4281249999999999,0.20599999999999993,0.26,0.32968749999999997,0.1609375,0.26666666666666666,0.7083333333333334,18.0,2.0,0.032,0.10400000000000004,0.09375000000000001,0.04687500000000002,0.19756194253653017,0.14505352850420788,0.4444444444444444,0.6666666666666666,0.621359223300971,0.3503401360544216,0.6635071090047395,0.45869565217391284
299,N1,26/09/2020,15:30,Zwolle,Sparta Rotterdam,0.4,0.0,0.1,0.0,H,H,1.0,0.45,0.4,0.1,0.1105,0.192,0.1665,1.0,0.0,26,32,0.12307692307692308,0.18846153846153849,0.146875,0.13437500000000002,0.5884615384615386,0.6615384615384616,0.6484375000000001,0.5718749999999999,0.20384615384615382,0.25961538461538464,0.22656249999999992,0.19687499999999997,0.2564102564102564,0.4583333333333333,18.0,9.0,0.03076923076923077,0.11153846153846157,0.040624999999999994,0.05937500000000002,0.19276846350676577,0.18699675954128125,0.4444444444444444,0.6666666666666666,0.6037735849056605,0.3464052287581698,0.6482758620689658,0.3493975903614456
300,N1,10/04/2021,20:00,Zwolle,Twente,0.1,0.0,0.1,0.0,H,H,0.35,0.9,0.25,0.2,0.15,0.179,0.1255,1.0,0.0,27,32,0.13333333333333333,0.1814814814814815,0.14062500000000003,0.146875,0.6037037037037039,0.6537037037037038,0.5453124999999999,0.5937499999999999,0.21111111111111108,0.2537037037037037,0.22031250000000002,0.23281249999999992,0.2839506172839506,0.3958333333333333,16.0,12.0,0.03333333333333333,0.10740740740740744,0.07500000000000002,0.056250000000000015,0.19128031976755253,0.22767155414095994,0.4444444444444444,0.6666666666666666,0.6315789473684211,0.3496932515337422,0.6382978723404256,0.4040114613180517
301,N1,21/11/2020,20:00,Zwolle,Utrecht,0.1,0.1,0.1,0.0,D,H,0.5,0.1,0.2,0.1,0.185,0.2,0.1045,0.3333333333333333,0.3333333333333333,28,32,0.13214285714285715,0.17500000000000002,0.15625,0.12187500000000004,0.5946428571428574,0.6625,0.728125,0.54375,0.21249999999999997,0.25178571428571433,0.28281249999999997,0.16875,0.3095238095238095,0.53125,16.0,6.0,0.03571428571428571,0.1035714285714286,0.0625,0.056250000000000015,0.19255836922964026,0.21189149971588697,0.6666666666666666,0.6666666666666666,0.6218487394957984,0.3573573573573572,0.5524861878453039,0.38841201716738194
302,N1,21/03/2021,11:15,Zwolle,VVV Venlo,0.2,0.1,0.0,0.0,H,D,0.95,0.6,0.25,0.2,0.092,0.20800000000000002,0.2375,1.0,0.0,29,32,0.1310344827586207,0.1724137931034483,0.13125,0.2562499999999999,0.5913793103448278,0.6431034482758622,0.47031249999999997,0.8109374999999999,0.21206896551724136,0.24655172413793106,0.16406249999999994,0.3609375,0.3103448275862069,0.2395833333333333,14.0,17.0,0.03793103448275863,0.10000000000000003,0.04375000000000001,0.10000000000000005,0.19585496002403555,0.1603553654064955,0.7777777777777778,0.0,0.6178861788617888,0.35860058309037884,0.8000000000000003,0.3488372093023255
303,N1,05/12/2020,20:00,Zwolle,Vitesse,0.2,0.1,0.0,0.1,H,A,0.8,0.6,0.25,0.2,0.2065,0.20600000000000002,0.0975,1.0,0.0,30,32,0.13333333333333333,0.16999999999999998,0.15625,0.10312500000000004,0.6033333333333335,0.6416666666666668,0.7515625000000001,0.5187500000000002,0.21333333333333332,0.24500000000000002,0.2546875,0.19999999999999998,0.3333333333333333,0.6354166666666665,13.0,4.0,0.03666666666666667,0.09666666666666669,0.07812500000000001,0.04687500000000001,0.19277666348159186,0.19607580404180003,0.7777777777777777,1.0,0.625,0.35359116022099435,0.6134969325153374,0.33887733887733884
