,Div,Date,Time,HomeTeam,AwayTeam,GoalsFor_H,GoalsFor_A,GoalsForHT_H,GoalsForHT_A,FTR,HTR,ShotsTaken_H,ShotsTaken_A,TShotsTaken_H,TShotsTaken_A,HomeOdds,DrawOdds,AwayOdds,Points_H,Points_A,T_GamesPlayed_H,T_GamesPlayed_A,T_GoalsFor_H,T_GoalsAg_H,T_GoalsFor_A,T_GoalsAg_A,T_ShotsTaken_H,T_ShotsFaced_H,T_ShotsTaken_A,T_ShotsFaced_A,T_TShotsTaken_H,T_TShotsFaced_H,T_TShotsTaken_A,T_TShotsFaced_A,T_Points_H,T_Points_A,T_TablePosition_H,T_TablePosition_A,T_GoalsForHT_H,T_GoalsAgHT_H,T_GoalsForHT_A,T_GoalsAgHT_A,T_Variance_H,T_Variance_A,L3M_Points_H,L3M_Points_A,T_Conversion_H,T_Accuracy_H,T_Conversion_A,T_Accuracy_A
245,E0,2099-12-31,23:59,Man United,Burnley,,,,,,,,,,,,,,0.0,0.0,3,3,0.2333333333333333,0.06666666666666667,0.06666666666666667,0.16666666666666666,0.6833333333333332,0.5499999999999999,0.5833333333333334,0.7666666666666666,0.25000000000000006,0.19999999999999998,0.15,0.3166666666666667,0.7777777777777777,0.1111111111111111,5.0,16.0,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.17106883924237395,0.15878551831417723,0.7777777777777777,0.1111111111111111,0.933333333333333,0.3658536585365855,0.4444444444444445,0.2571428571428571
246,E0,2099-12-31,23:59,Man United,Chelsea,,,,,,,,,,,,,,0.0,0.0,3,3,0.2333333333333333,0.06666666666666667,0.19999999999999998,0.03333333333333333,0.6833333333333332,0.5499999999999999,0.65,0.5,0.25000000000000006,0.19999999999999998,0.23333333333333336,0.18333333333333335,0.7777777777777777,0.7777777777777778,5.0,3.0,0.03333333333333333,0.03333333333333333,0.16666666666666666,0.03333333333333333,0.17106883924237395,0.12878448507367465,0.7777777777777777,0.7777777777777778,0.933333333333333,0.3658536585365855,0.857142857142857,0.35897435897435903
247,E0,2099-12-31,23:59,Man United,Crystal Palace,,,,,,,,,,,,,,0.0,0.0,3,3,0.2333333333333333,0.06666666666666667,0.06666666666666667,0.16666666666666666,0.6833333333333332,0.5499999999999999,0.3333333333333333,0.6833333333333332,0.25000000000000006,0.19999999999999998,0.08333333333333333,0.21666666666666665,0.7777777777777777,0.2222222222222222,5.0,14.0,0.03333333333333333,0.03333333333333333,0.0,0.10000000000000002,0.17106883924237395,0.19891894005498892,0.7777777777777777,0.2222222222222222,0.933333333333333,0.3658536585365855,0.8,0.25
248,E0,2099-12-31,23:59,Man United,Everton,,,,,,,,,,,,,,0.0,0.0,3,3,0.2333333333333333,0.06666666666666667,0.2333333333333333,0.10000000000000002,0.6833333333333332,0.5499999999999999,0.75,0.6166666666666666,0.25000000000000006,0.19999999999999998,0.31666666666666665,0.16666666666666666,0.7777777777777777,0.7777777777777777,5.0,6.0,0.03333333333333333,0.03333333333333333,0.06666666666666667,0.06666666666666667,0.17106883924237395,0.214984126076591,0.7777777777777777,0.7777777777777777,0.933333333333333,0.3658536585365855,0.7368421052631579,0.4222222222222222
249,E0,2099-12-31,23:59,Man United,Leicester,,,,,,,,,,,,,,0.0,0.0,3,3,0.2333333333333333,0.06666666666666667,0.13333333333333333,0.16666666666666666,0.6833333333333332,0.5499999999999999,0.3833333333333333,0.7333333333333334,0.25000000000000006,0.19999999999999998,0.15,0.2333333333333333,0.7777777777777777,0.6666666666666666,5.0,9.0,0.03333333333333333,0.03333333333333333,0.06666666666666667,0.06666666666666667,0.17106883924237395,0.1366994073941928,0.7777777777777777,0.6666666666666666,0.933333333333333,0.3658536585365855,0.888888888888889,0.391304347826087
250,E0,2099-12-31,23:59,Man United,Liverpool,,,,,,,,,,,,,,0.0,0.0,3,3,0.2333333333333333,0.06666666666666667,0.19999999999999998,0.03333333333333333,0.6833333333333332,0.5499999999999999,0.9833333333333334,0.48333333333333334,0.25000000000000006,0.19999999999999998,0.4000000000000001,0.15,0.7777777777777777,0.7777777777777778,5.0,4.0,0.03333333333333333,0.03333333333333333,0.10000000000000002,0.03333333333333333,0.17106883924237395,0.10381442958663734,0.7777777777777777,0.7777777777777778,0.933333333333333,0.3658536585365855,0.4999999999999999,0.40677966101694923
251,E0,2099-12-31,23:59,Man United,Man City,,,,,,,,,,,,,,0.0,0.0,3,3,0.2333333333333333,0.06666666666666667,0.3333333333333333,0.03333333333333333,0.6833333333333332,0.5499999999999999,0.9,0.25000000000000006,0.25000000000000006,0.19999999999999998,0.3,0.049999999999999996,0.7777777777777777,0.6666666666666666,5.0,7.0,0.03333333333333333,0.03333333333333333,0.16666666666666666,0.0,0.17106883924237395,0.13326736341829584,0.7777777777777777,0.6666666666666666,0.933333333333333,0.3658536585365855,1.0,0.3333333333333333
252,E0,2099-12-31,23:59,Man United,Newcastle,,,,,,,,,,,,,,0.0,0.0,3,3,0.2333333333333333,0.06666666666666667,0.13333333333333333,0.26666666666666666,0.6833333333333332,0.5499999999999999,0.6,0.6333333333333333,0.25000000000000006,0.19999999999999998,0.15,0.2833333333333334,0.7777777777777777,0.1111111111111111,5.0,17.0,0.03333333333333333,0.03333333333333333,0.06666666666666667,0.06666666666666667,0.17106883924237395,0.18037736262482204,0.7777777777777777,0.1111111111111111,0.933333333333333,0.3658536585365855,0.888888888888889,0.25
253,E0,2099-12-31,23:59,Man United,Norwich,,,,,,,,,,,,,,0.0,0.0,3,3,0.2333333333333333,0.06666666666666667,0.03333333333333333,0.3333333333333333,0.6833333333333332,0.5499999999999999,0.48333333333333334,0.7333333333333334,0.25000000000000006,0.19999999999999998,0.11666666666666665,0.25000000000000006,0.7777777777777777,0.0,5.0,19.0,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.13333333333333333,0.17106883924237395,0.054868283700452325,0.7777777777777777,0.0,0.933333333333333,0.3658536585365855,0.28571428571428575,0.24137931034482757
254,E0,2099-12-31,23:59,Man United,Southampton,,,,,,,,,,,,,,0.0,0.0,3,3,0.2333333333333333,0.06666666666666667,0.13333333333333333,0.20000000000000004,0.6833333333333332,0.5499999999999999,0.5666666666666667,0.65,0.25000000000000006,0.19999999999999998,0.19999999999999998,0.25,0.7777777777777777,0.2222222222222222,5.0,13.0,0.03333333333333333,0.03333333333333333,0.06666666666666667,0.0,0.17106883924237395,0.2428035379645951,0.7777777777777777,0.2222222222222222,0.933333333333333,0.3658536585365855,0.6666666666666667,0.3529411764705882
255,E0,2099-12-31,23:59,Man United,Tottenham,,,,,,,,,,,,,,0.0,0.0,3,3,0.2333333333333333,0.06666666666666667,0.10000000000000002,0.0,0.6833333333333332,0.5499999999999999,0.6,0.7833333333333333,0.25000000000000006,0.19999999999999998,0.2833333333333333,0.19999999999999998,0.7777777777777777,1.0,5.0,1.0,0.03333333333333333,0.03333333333333333,0.06666666666666667,0.0,0.17106883924237395,0.2005190463581629,0.7777777777777777,1.0,0.933333333333333,0.3658536585365855,0.3529411764705883,0.4722222222222222
256,E0,2099-12-31,23:59,Man United,Watford,,,,,,,,,,,,,,0.0,0.0,3,3,0.2333333333333333,0.06666666666666667,0.09999999999999999,0.16666666666666666,0.6833333333333332,0.5499999999999999,0.5333333333333333,0.65,0.25000000000000006,0.19999999999999998,0.16666666666666666,0.21666666666666667,0.7777777777777777,0.3333333333333333,5.0,12.0,0.03333333333333333,0.03333333333333333,0.06666666666666667,0.10000000000000002,0.17106883924237395,0.13303045747339812,0.7777777777777777,0.3333333333333333,0.933333333333333,0.3658536585365855,0.6,0.3125
257,E0,2099-12-31,23:59,Man United,West Ham,,,,,,,,,,,,,,0.0,0.0,3,3,0.2333333333333333,0.06666666666666667,0.3333333333333333,0.16666666666666666,0.6833333333333332,0.5499999999999999,0.5833333333333334,0.5166666666666667,0.25000000000000006,0.19999999999999998,0.3333333333333333,0.10000000000000002,0.7777777777777777,0.7777777777777778,5.0,2.0,0.03333333333333333,0.03333333333333333,0.10000000000000002,0.06666666666666667,0.17106883924237395,0.2291550574762938,0.7777777777777777,0.7777777777777778,0.933333333333333,0.3658536585365855,1.0,0.5714285714285714
258,E0,2099-12-31,23:59,Man United,Wolves,,,,,,,,,,,,,,0.0,0.0,3,3,0.2333333333333333,0.06666666666666667,0.0,0.10000000000000002,0.6833333333333332,0.5499999999999999,0.8666666666666667,0.45,0.25000000000000006,0.19999999999999998,0.25,0.23333333333333336,0.7777777777777777,0.0,5.0,18.0,0.03333333333333333,0.03333333333333333,0.0,0.06666666666666667,0.17106883924237395,0.12952493808951368,0.7777777777777777,0.0,0.933333333333333,0.3658536585365855,0.0,0.28846153846153844
259,E0,2099-12-31,23:59,Newcastle,Arsenal,,,,,,,,,,,,,,0.0,0.0,3,3,0.13333333333333333,0.26666666666666666,0.0,0.3,0.6,0.6333333333333333,0.45,0.7999999999999999,0.15,0.2833333333333334,0.11666666666666665,0.3,0.1111111111111111,0.0,17.0,20.0,0.06666666666666667,0.06666666666666667,0.0,0.20000000000000004,0.18037736262482204,0.1451072325109715,0.1111111111111111,0.0,0.888888888888889,0.25,0.0,0.25925925925925924
260,E0,2099-12-31,23:59,Newcastle,Aston Villa,,,,,,,,,,,,,,0.0,0.0,3,3,0.13333333333333333,0.26666666666666666,0.16666666666666666,0.13333333333333333,0.6,0.6333333333333333,0.4666666666666666,0.5166666666666667,0.15,0.2833333333333334,0.15,0.16666666666666666,0.1111111111111111,0.4444444444444444,17.0,11.0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.10000000000000002,0.18037736262482204,0.20996381930804012,0.1111111111111111,0.4444444444444444,0.888888888888889,0.25,1.0,0.32142857142857145
261,E0,2099-12-31,23:59,Newcastle,Brentford,,,,,,,,,,,,,,0.0,0.0,3,3,0.13333333333333333,0.26666666666666666,0.10000000000000002,0.03333333333333333,0.6,0.6333333333333333,0.5166666666666667,0.5666666666666668,0.15,0.2833333333333334,0.13333333333333333,0.18333333333333335,0.1111111111111111,0.5555555555555555,17.0,10.0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.03333333333333333,0.18037736262482204,0.2756041241828772,0.1111111111111111,0.5555555555555555,0.888888888888889,0.25,0.7500000000000001,0.25806451612903225
262,E0,2099-12-31,23:59,Newcastle,Brighton,,,,,,,,,,,,,,0.0,0.0,3,3,0.13333333333333333,0.26666666666666666,0.13333333333333333,0.10000000000000002,0.6,0.6333333333333333,0.6833333333333332,0.6333333333333333,0.15,0.2833333333333334,0.23333333333333336,0.15,0.1111111111111111,0.6666666666666666,17.0,8.0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.18037736262482204,0.18093602364849062,0.1111111111111111,0.6666666666666666,0.888888888888889,0.25,0.5714285714285714,0.3414634146341464
263,E0,2099-12-31,23:59,Newcastle,Burnley,,,,,,,,,,,,,,0.0,0.0,3,3,0.13333333333333333,0.26666666666666666,0.06666666666666667,0.16666666666666666,0.6,0.6333333333333333,0.5833333333333334,0.7666666666666666,0.15,0.2833333333333334,0.15,0.3166666666666667,0.1111111111111111,0.1111111111111111,17.0,16.0,0.06666666666666667,0.06666666666666667,0.03333333333333333,0.03333333333333333,0.18037736262482204,0.15878551831417723,0.1111111111111111,0.1111111111111111,0.888888888888889,0.25,0.4444444444444445,0.2571428571428571
264,E0,2099-12-31,23:59,Newcastle,Chelsea,,,,,,,,,,,,,,0.0,0.0,3,3,0.13333333333333333,0.26666666666666666,0.19999999999999998,0.03333333333333333,0.6,0.6333333333333333,0.65,0.5,0.15,0.2833333333333334,0.23333333333333336,0.18333333333333335,0.1111111111111111,0.7777777777777778,17.0,3.0,0.06666666666666667,0.06666666666666667,0.16666666666666666,0.03333333333333333,0.18037736262482204,0.12878448507367465,0.1111111111111111,0.7777777777777778,0.888888888888889,0.25,0.857142857142857,0.35897435897435903
265,E0,2099-12-31,23:59,Newcastle,Crystal Palace,,,,,,,,,,,,,,0.0,0.0,3,3,0.13333333333333333,0.26666666666666666,0.06666666666666667,0.16666666666666666,0.6,0.6333333333333333,0.3333333333333333,0.6833333333333332,0.15,0.2833333333333334,0.08333333333333333,0.21666666666666665,0.1111111111111111,0.2222222222222222,17.0,14.0,0.06666666666666667,0.06666666666666667,0.0,0.10000000000000002,0.18037736262482204,0.19891894005498892,0.1111111111111111,0.2222222222222222,0.888888888888889,0.25,0.8,0.25
266,E0,2099-12-31,23:59,Newcastle,Everton,,,,,,,,,,,,,,0.0,0.0,3,3,0.13333333333333333,0.26666666666666666,0.2333333333333333,0.10000000000000002,0.6,0.6333333333333333,0.75,0.6166666666666666,0.15,0.2833333333333334,0.31666666666666665,0.16666666666666666,0.1111111111111111,0.7777777777777777,17.0,6.0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.18037736262482204,0.214984126076591,0.1111111111111111,0.7777777777777777,0.888888888888889,0.25,0.7368421052631579,0.4222222222222222
267,E0,2099-12-31,23:59,Newcastle,Leeds,,,,,,,,,,,,,,0.0,0.0,3,3,0.13333333333333333,0.26666666666666666,0.13333333333333333,0.26666666666666666,0.6,0.6333333333333333,0.65,0.75,0.15,0.2833333333333334,0.15,0.3166666666666667,0.1111111111111111,0.2222222222222222,17.0,15.0,0.06666666666666667,0.06666666666666667,0.03333333333333333,0.06666666666666667,0.18037736262482204,0.19989423654854113,0.1111111111111111,0.2222222222222222,0.888888888888889,0.25,0.888888888888889,0.23076923076923075
268,E0,2099-12-31,23:59,Newcastle,Leicester,,,,,,,,,,,,,,0.0,0.0,3,3,0.13333333333333333,0.26666666666666666,0.13333333333333333,0.16666666666666666,0.6,0.6333333333333333,0.3833333333333333,0.7333333333333334,0.15,0.2833333333333334,0.15,0.2333333333333333,0.1111111111111111,0.6666666666666666,17.0,9.0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.18037736262482204,0.1366994073941928,0.1111111111111111,0.6666666666666666,0.888888888888889,0.25,0.888888888888889,0.391304347826087
269,E0,2099-12-31,23:59,Newcastle,Liverpool,,,,,,,,,,,,,,0.0,0.0,3,3,0.13333333333333333,0.26666666666666666,0.19999999999999998,0.03333333333333333,0.6,0.6333333333333333,0.9833333333333334,0.48333333333333334,0.15,0.2833333333333334,0.4000000000000001,0.15,0.1111111111111111,0.7777777777777778,17.0,4.0,0.06666666666666667,0.06666666666666667,0.10000000000000002,0.03333333333333333,0.18037736262482204,0.10381442958663734,0.1111111111111111,0.7777777777777778,0.888888888888889,0.25,0.4999999999999999,0.40677966101694923
270,E0,2099-12-31,23:59,Newcastle,Man City,,,,,,,,,,,,,,0.0,0.0,3,3,0.13333333333333333,0.26666666666666666,0.3333333333333333,0.03333333333333333,0.6,0.6333333333333333,0.9,0.25000000000000006,0.15,0.2833333333333334,0.3,0.049999999999999996,0.1111111111111111,0.6666666666666666,17.0,7.0,0.06666666666666667,0.06666666666666667,0.16666666666666666,0.0,0.18037736262482204,0.13326736341829584,0.1111111111111111,0.6666666666666666,0.888888888888889,0.25,1.0,0.3333333333333333
271,E0,2099-12-31,23:59,Newcastle,Man United,,,,,,,,,,,,,,0.0,0.0,3,3,0.13333333333333333,0.26666666666666666,0.2333333333333333,0.06666666666666667,0.6,0.6333333333333333,0.6833333333333332,0.5499999999999999,0.15,0.2833333333333334,0.25000000000000006,0.19999999999999998,0.1111111111111111,0.7777777777777777,17.0,5.0,0.06666666666666667,0.06666666666666667,0.03333333333333333,0.03333333333333333,0.18037736262482204,0.17106883924237395,0.1111111111111111,0.7777777777777777,0.888888888888889,0.25,0.933333333333333,0.3658536585365855
272,E0,2099-12-31,23:59,Newcastle,Norwich,,,,,,,,,,,,,,0.0,0.0,3,3,0.13333333333333333,0.26666666666666666,0.03333333333333333,0.3333333333333333,0.6,0.6333333333333333,0.48333333333333334,0.7333333333333334,0.15,0.2833333333333334,0.11666666666666665,0.25000000000000006,0.1111111111111111,0.0,17.0,19.0,0.06666666666666667,0.06666666666666667,0.03333333333333333,0.13333333333333333,0.18037736262482204,0.054868283700452325,0.1111111111111111,0.0,0.888888888888889,0.25,0.28571428571428575,0.24137931034482757
273,E0,2099-12-31,23:59,Newcastle,Tottenham,,,,,,,,,,,,,,0.0,0.0,3,3,0.13333333333333333,0.26666666666666666,0.10000000000000002,0.0,0.6,0.6333333333333333,0.6,0.7833333333333333,0.15,0.2833333333333334,0.2833333333333333,0.19999999999999998,0.1111111111111111,1.0,17.0,1.0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.0,0.18037736262482204,0.2005190463581629,0.1111111111111111,1.0,0.888888888888889,0.25,0.3529411764705883,0.4722222222222222
274,E0,2099-12-31,23:59,Newcastle,Watford,,,,,,,,,,,,,,0.0,0.0,3,3,0.13333333333333333,0.26666666666666666,0.09999999999999999,0.16666666666666666,0.6,0.6333333333333333,0.5333333333333333,0.65,0.15,0.2833333333333334,0.16666666666666666,0.21666666666666667,0.1111111111111111,0.3333333333333333,17.0,12.0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.10000000000000002,0.18037736262482204,0.13303045747339812,0.1111111111111111,0.3333333333333333,0.888888888888889,0.25,0.6,0.3125
275,E0,2099-12-31,23:59,Newcastle,Wolves,,,,,,,,,,,,,,0.0,0.0,3,3,0.13333333333333333,0.26666666666666666,0.0,0.10000000000000002,0.6,0.6333333333333333,0.8666666666666667,0.45,0.15,0.2833333333333334,0.25,0.23333333333333336,0.1111111111111111,0.0,17.0,18.0,0.06666666666666667,0.06666666666666667,0.0,0.06666666666666667,0.18037736262482204,0.12952493808951368,0.1111111111111111,0.0,0.888888888888889,0.25,0.0,0.28846153846153844
276,E0,2099-12-31,23:59,Norwich,Arsenal,,,,,,,,,,,,,,0.0,0.0,3,3,0.03333333333333333,0.3333333333333333,0.0,0.3,0.48333333333333334,0.7333333333333334,0.45,0.7999999999999999,0.11666666666666665,0.25000000000000006,0.11666666666666665,0.3,0.0,0.0,19.0,20.0,0.03333333333333333,0.13333333333333333,0.0,0.20000000000000004,0.054868283700452325,0.1451072325109715,0.0,0.0,0.28571428571428575,0.24137931034482757,0.0,0.25925925925925924
277,E0,2099-12-31,23:59,Norwich,Aston Villa,,,,,,,,,,,,,,0.0,0.0,3,3,0.03333333333333333,0.3333333333333333,0.16666666666666666,0.13333333333333333,0.48333333333333334,0.7333333333333334,0.4666666666666666,0.5166666666666667,0.11666666666666665,0.25000000000000006,0.15,0.16666666666666666,0.0,0.4444444444444444,19.0,11.0,0.03333333333333333,0.13333333333333333,0.06666666666666667,0.10000000000000002,0.054868283700452325,0.20996381930804012,0.0,0.4444444444444444,0.28571428571428575,0.24137931034482757,1.0,0.32142857142857145
278,E0,2099-12-31,23:59,Norwich,Brentford,,,,,,,,,,,,,,0.0,0.0,3,3,0.03333333333333333,0.3333333333333333,0.10000000000000002,0.03333333333333333,0.48333333333333334,0.7333333333333334,0.5166666666666667,0.5666666666666668,0.11666666666666665,0.25000000000000006,0.13333333333333333,0.18333333333333335,0.0,0.5555555555555555,19.0,10.0,0.03333333333333333,0.13333333333333333,0.06666666666666667,0.03333333333333333,0.054868283700452325,0.2756041241828772,0.0,0.5555555555555555,0.28571428571428575,0.24137931034482757,0.7500000000000001,0.25806451612903225
279,E0,2099-12-31,23:59,Norwich,Brighton,,,,,,,,,,,,,,0.0,0.0,3,3,0.03333333333333333,0.3333333333333333,0.13333333333333333,0.10000000000000002,0.48333333333333334,0.7333333333333334,0.6833333333333332,0.6333333333333333,0.11666666666666665,0.25000000000000006,0.23333333333333336,0.15,0.0,0.6666666666666666,19.0,8.0,0.03333333333333333,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.054868283700452325,0.18093602364849062,0.0,0.6666666666666666,0.28571428571428575,0.24137931034482757,0.5714285714285714,0.3414634146341464
280,E0,2099-12-31,23:59,Norwich,Burnley,,,,,,,,,,,,,,0.0,0.0,3,3,0.03333333333333333,0.3333333333333333,0.06666666666666667,0.16666666666666666,0.48333333333333334,0.7333333333333334,0.5833333333333334,0.7666666666666666,0.11666666666666665,0.25000000000000006,0.15,0.3166666666666667,0.0,0.1111111111111111,19.0,16.0,0.03333333333333333,0.13333333333333333,0.03333333333333333,0.03333333333333333,0.054868283700452325,0.15878551831417723,0.0,0.1111111111111111,0.28571428571428575,0.24137931034482757,0.4444444444444445,0.2571428571428571
281,E0,2099-12-31,23:59,Norwich,Chelsea,,,,,,,,,,,,,,0.0,0.0,3,3,0.03333333333333333,0.3333333333333333,0.19999999999999998,0.03333333333333333,0.48333333333333334,0.7333333333333334,0.65,0.5,0.11666666666666665,0.25000000000000006,0.23333333333333336,0.18333333333333335,0.0,0.7777777777777778,19.0,3.0,0.03333333333333333,0.13333333333333333,0.16666666666666666,0.03333333333333333,0.054868283700452325,0.12878448507367465,0.0,0.7777777777777778,0.28571428571428575,0.24137931034482757,0.857142857142857,0.35897435897435903
