,Div,Date,Time,HomeTeam,AwayTeam,GoalsFor_H,GoalsFor_A,GoalsForHT_H,GoalsForHT_A,FTR,HTR,ShotsTaken_H,ShotsTaken_A,TShotsTaken_H,TShotsTaken_A,HomeOdds,DrawOdds,AwayOdds,Points_H,Points_A,T_GamesPlayed_H,T_GamesPlayed_A,T_GoalsFor_H,T_GoalsAg_H,T_GoalsFor_A,T_GoalsAg_A,T_ShotsTaken_H,T_ShotsFaced_H,T_ShotsTaken_A,T_ShotsFaced_A,T_TShotsTaken_H,T_TShotsFaced_H,T_TShotsTaken_A,T_TShotsFaced_A,T_Points_H,T_Points_A,T_TablePosition_H,T_TablePosition_A,T_GoalsForHT_H,T_GoalsAgHT_H,T_GoalsForHT_A,T_GoalsAgHT_A,T_Variance_H,T_Variance_A,L3M_Points_H,L3M_Points_A,T_Conversion_H,T_Accuracy_H,T_Conversion_A,T_Accuracy_A
237,F1,2021-02-28,20:00,Marseille,Lyon,0.1,0.1,0.1,0.1,D,D,0.6,0.55,0.1,0.05,0.26,0.2165,0.087,0.3333333333333333,0.3333333333333333,21,23,0.13333333333333336,0.1142857142857143,0.20869565217391303,0.09565217391304351,0.44761904761904764,0.5571428571428572,0.8043478260869565,0.5782608695652174,0.14999999999999997,0.16666666666666666,0.3108695652173913,0.17173913043478262,0.523809523809524,0.6956521739130435,9.0,3.0,0.06666666666666667,0.028571428571428574,0.11739130434782612,0.04347826086956521,0.22954724014612596,0.19776943897673693,0.5555555555555555,0.6666666666666666,0.8888888888888893,0.3351063829787233,0.6713286713286714,0.3864864864864865
238,F1,2021-03-02,18:00,Bordeaux,Lille,0.0,0.3,0.0,0.0,A,D,0.5,0.55,0.2,0.3,0.20750000000000002,0.16399999999999998,0.10900000000000001,0.0,1.0,24,24,0.10833333333333335,0.11250000000000003,0.17500000000000004,0.06250000000000001,0.5458333333333334,0.5812499999999999,0.6437499999999998,0.4270833333333334,0.17916666666666667,0.18541666666666667,0.25,0.13749999999999998,0.4444444444444444,0.736111111111111,11.0,1.0,0.05416666666666667,0.05833333333333335,0.07083333333333335,0.0375,0.22217869466775442,0.17815154820417514,0.1111111111111111,0.5555555555555555,0.6046511627906977,0.3282442748091603,0.7000000000000002,0.3883495145631069
239,F1,2021-03-02,18:00,Metz,Montpellier,0.1,0.1,0.0,0.0,D,D,0.85,0.75,0.3,0.2,0.1345,0.16299999999999998,0.155,0.3333333333333333,0.3333333333333333,24,24,0.15000000000000002,0.10000000000000002,0.1541666666666667,0.1708333333333333,0.5791666666666665,0.6416666666666666,0.6020833333333332,0.6791666666666666,0.2041666666666667,0.17916666666666667,0.21874999999999997,0.23958333333333334,0.5694444444444444,0.47222222222222227,5.0,8.0,0.06666666666666667,0.04583333333333333,0.06666666666666668,0.07500000000000002,0.21505529609988872,0.2239506983159598,0.6666666666666666,0.7777777777777778,0.7346938775510204,0.35251798561151093,0.704761904761905,0.3633217993079585
240,F1,2021-03-02,18:00,Reims,Angers,0.0,0.0,0.0,0.0,D,D,0.5,0.3,0.1,0.1,0.1385,0.1575,0.1565,0.3333333333333333,0.3333333333333333,24,24,0.12916666666666668,0.14166666666666672,0.12500000000000003,0.1541666666666667,0.47708333333333325,0.6916666666666665,0.5708333333333333,0.5333333333333333,0.18749999999999997,0.2333333333333333,0.20833333333333337,0.19583333333333333,0.375,0.4444444444444445,14.0,10.0,0.07083333333333335,0.049999999999999996,0.075,0.08333333333333336,0.21830437706695416,0.19344137370385403,0.3333333333333333,0.2222222222222222,0.6888888888888891,0.39301310043668125,0.6,0.36496350364963515
241,F1,2021-03-02,18:00,Rennes,Lorient,0.1,0.1,0.1,0.0,D,H,0.5,0.6,0.3,0.15,0.08349999999999999,0.2165,0.31,0.3333333333333333,0.3333333333333333,23,24,0.1304347826086957,0.12173913043478266,0.12500000000000003,0.1791666666666667,0.6847826086956522,0.48478260869565204,0.5333333333333334,0.6104166666666666,0.21086956521739125,0.1956521739130435,0.16874999999999998,0.21249999999999994,0.49275362318840576,0.34722222222222215,9.0,16.0,0.05217391304347826,0.0782608695652174,0.041666666666666664,0.07916666666666668,0.22001206392957773,0.20885797292017041,0.0,0.3333333333333333,0.6185567010309282,0.30793650793650784,0.740740740740741,0.3164062499999999
242,F1,2021-03-02,18:00,Strasbourg,Brest,0.2,0.2,0.1,0.0,D,H,0.45,0.15,0.2,0.1,0.11200000000000002,0.1775,0.185,0.3333333333333333,0.3333333333333333,23,24,0.11739130434782612,0.15652173913043482,0.14166666666666675,0.1958333333333334,0.5760869565217391,0.5369565217391304,0.60625,0.6687499999999998,0.18260869565217397,0.22173913043478272,0.21874999999999997,0.25208333333333327,0.3333333333333333,0.3333333333333333,19.0,17.0,0.06086956521739132,0.06956521739130438,0.07916666666666668,0.09583333333333334,0.2033327001095131,0.19652060856032752,0.5555555555555555,0.1111111111111111,0.6428571428571428,0.3169811320754718,0.6476190476190481,0.36082474226804123
243,F1,2021-03-02,20:00,Dijon,Lyon,0.0,0.1,0.0,0.1,A,A,0.7,0.8,0.1,0.4,0.5135,0.275,0.06949999999999999,0.0,1.0,24,24,0.07083333333333335,0.18333333333333338,0.20416666666666664,0.09583333333333337,0.4791666666666667,0.6625,0.7937500000000001,0.5791666666666666,0.1395833333333333,0.23541666666666664,0.3,0.16874999999999998,0.18055555555555555,0.6805555555555555,20.0,3.0,0.029166666666666664,0.09583333333333337,0.1166666666666667,0.04583333333333333,0.17305843386832923,0.20284459525959322,0.0,0.4444444444444444,0.5074626865671643,0.2913043478260869,0.6805555555555555,0.37795275590551175
244,F1,2021-03-02,20:00,Lens,Marseille,0.2,0.2,0.0,0.2,D,A,1.0,0.55,0.15,0.2,0.128,0.16799999999999998,0.1565,0.3333333333333333,0.3333333333333333,24,22,0.15000000000000005,0.13750000000000004,0.13181818181818183,0.11363636363636366,0.6000000000000001,0.4833333333333332,0.45454545454545453,0.5568181818181819,0.18750000000000003,0.18333333333333335,0.14772727272727268,0.16136363636363635,0.5416666666666667,0.5151515151515152,6.0,9.0,0.07916666666666668,0.049999999999999996,0.06818181818181818,0.03181818181818182,0.21871664701187843,0.2336393287651788,0.5555555555555555,0.5555555555555555,0.8000000000000002,0.3125,0.8923076923076927,0.3249999999999999
245,F1,2021-03-02,20:00,Monaco,Nice,0.2,0.1,0.1,0.0,H,H,0.75,0.25,0.3,0.1,0.078,0.24,0.35,1.0,0.0,24,24,0.18333333333333335,0.1416666666666667,0.11666666666666671,0.15000000000000002,0.6458333333333334,0.4624999999999999,0.5020833333333333,0.6750000000000002,0.2270833333333334,0.15416666666666665,0.17499999999999996,0.23958333333333337,0.5972222222222223,0.38888888888888884,4.0,14.0,0.07500000000000002,0.07500000000000001,0.04583333333333334,0.075,0.19864849700009224,0.20255914325310873,0.7777777777777777,0.3333333333333333,0.8073394495412842,0.3516129032258065,0.6666666666666671,0.3485477178423236
246,F1,2021-03-02,20:00,Paris SG,Nimes,0.3,0.0,0.2,0.0,H,H,0.7,0.95,0.3,0.3,0.05500000000000001,0.75,1.0,1.0,0.0,24,24,0.22500000000000006,0.07083333333333333,0.1041666666666667,0.1708333333333333,0.7083333333333334,0.5083333333333334,0.4979166666666668,0.6708333333333333,0.28125000000000006,0.14791666666666664,0.18750000000000003,0.25625000000000003,0.6944444444444445,0.3611111111111111,3.0,16.0,0.09166666666666667,0.024999999999999998,0.029166666666666664,0.07083333333333335,0.1487892798962686,0.21238147397159404,0.6666666666666666,0.7777777777777778,0.8,0.3970588235294118,0.5555555555555557,0.37656903765690375
247,F1,2021-03-02,20:00,St Etienne,Nantes,0.1,0.1,0.0,0.1,D,A,0.7,0.65,0.4,0.3,0.1095,0.16799999999999998,0.20249999999999999,0.3333333333333333,0.3333333333333333,24,24,0.10416666666666669,0.14583333333333337,0.12083333333333335,0.16250000000000003,0.55625,0.5270833333333332,0.5479166666666665,0.6229166666666667,0.18541666666666665,0.17916666666666667,0.1625,0.24583333333333338,0.3888888888888889,0.33333333333333326,13.0,19.0,0.054166666666666675,0.07083333333333335,0.05833333333333333,0.07083333333333335,0.21950080272747716,0.19582128814773606,0.4444444444444444,0.5555555555555555,0.5617977528089889,0.33333333333333326,0.7435897435897436,0.29657794676806093
248,F1,2021-03-03,18:00,Brest,Dijon,0.3,0.1,0.3,0.1,H,H,0.5,0.5,0.15,0.1,0.088,0.21000000000000002,0.2595,1.0,0.0,25,25,0.14400000000000007,0.19600000000000006,0.068,0.18000000000000005,0.588,0.6599999999999998,0.488,0.6679999999999999,0.21399999999999994,0.24999999999999997,0.13799999999999998,0.242,0.33333333333333326,0.1733333333333333,18.0,20.0,0.07600000000000001,0.09600000000000002,0.027999999999999997,0.09600000000000003,0.19917063144643302,0.16775291775441153,0.1111111111111111,0.0,0.6728971962616828,0.3639455782312924,0.4927536231884059,0.2827868852459016
249,F1,2021-03-03,18:00,Lyon,Rennes,0.1,0.0,0.0,0.0,H,D,0.75,0.6,0.35,0.05,0.08249999999999999,0.221,0.3,1.0,0.0,25,24,0.19999999999999996,0.09200000000000003,0.1291666666666667,0.12083333333333339,0.794,0.584,0.6770833333333334,0.4895833333333332,0.304,0.16599999999999998,0.21458333333333326,0.19375,0.6933333333333332,0.4861111111111111,3.0,9.0,0.11600000000000003,0.044,0.05416666666666667,0.07500000000000001,0.19634763269002498,0.22440074980249136,0.7777777777777777,0.1111111111111111,0.6578947368421051,0.38287153652392947,0.6019417475728159,0.3169230769230768
250,F1,2021-03-03,18:00,Metz,Angers,0.0,0.1,0.0,0.1,A,A,0.75,0.4,0.05,0.2,0.1345,0.161,0.1585,0.0,1.0,25,25,0.14800000000000002,0.10000000000000002,0.12000000000000002,0.14800000000000005,0.5899999999999999,0.6459999999999999,0.56,0.5319999999999999,0.20800000000000002,0.18,0.20400000000000001,0.192,0.56,0.44000000000000006,5.0,10.0,0.064,0.044,0.07200000000000001,0.08000000000000002,0.2160911102721752,0.1950138833238449,0.7777777777777778,0.3333333333333333,0.7115384615384616,0.35254237288135604,0.5882352941176471,0.36428571428571427
251,F1,2021-03-03,18:00,Nice,Nimes,0.2,0.1,0.1,0.0,H,H,0.5,1.0,0.2,0.35,0.0905,0.20099999999999998,0.25,1.0,0.0,25,25,0.11600000000000005,0.15200000000000002,0.10000000000000003,0.176,0.49199999999999994,0.6780000000000002,0.5160000000000001,0.6719999999999999,0.17199999999999996,0.24200000000000002,0.19200000000000003,0.258,0.3733333333333333,0.3466666666666666,14.0,17.0,0.044000000000000004,0.07600000000000001,0.027999999999999997,0.07600000000000001,0.1970257579422395,0.20408900044278844,0.3333333333333333,0.4444444444444444,0.6744186046511632,0.3495934959349593,0.5208333333333334,0.37209302325581395
252,F1,2021-03-03,18:00,St Etienne,Lens,0.2,0.3,0.1,0.2,A,A,0.95,0.45,0.2,0.25,0.143,0.1775,0.134,0.0,1.0,25,25,0.10400000000000002,0.14400000000000004,0.15200000000000005,0.14000000000000004,0.5619999999999999,0.5319999999999999,0.6160000000000001,0.48599999999999993,0.19399999999999998,0.184,0.18600000000000005,0.18400000000000002,0.3866666666666667,0.5333333333333334,13.0,6.0,0.05200000000000001,0.07200000000000002,0.07600000000000001,0.055999999999999994,0.2208915447542311,0.21994131443340595,0.2222222222222222,0.5555555555555555,0.5360824742268043,0.34519572953736655,0.8172043010752689,0.30194805194805197
253,F1,2021-03-03,20:00,Bordeaux,Paris SG,0.0,0.1,0.0,0.1,A,A,0.55,0.6,0.1,0.15,0.4,0.24,0.075,0.0,1.0,25,25,0.10400000000000002,0.12000000000000002,0.22800000000000004,0.068,0.544,0.58,0.708,0.5260000000000001,0.18,0.19,0.2820000000000001,0.15399999999999997,0.42666666666666664,0.7066666666666667,11.0,3.0,0.052000000000000005,0.056000000000000015,0.09600000000000002,0.024,0.21921158701309718,0.14304049413047604,0.0,0.6666666666666666,0.577777777777778,0.33088235294117646,0.8085106382978722,0.39830508474576287
254,F1,2021-03-03,20:00,Lille,Marseille,0.2,0.0,0.0,0.0,H,D,1.0,0.15,0.4,0.05,0.0915,0.187,0.27949999999999997,1.0,0.0,25,23,0.18000000000000005,0.06000000000000001,0.1347826086956522,0.11739130434782612,0.6399999999999999,0.43000000000000005,0.45869565217391306,0.5760869565217392,0.252,0.13999999999999999,0.14999999999999997,0.16086956521739126,0.7466666666666666,0.5072463768115943,2.0,8.0,0.06800000000000002,0.036,0.07391304347826087,0.030434782608695653,0.17694552640806108,0.23432167675582607,0.7777777777777777,0.3333333333333333,0.7142857142857145,0.39375000000000004,0.8985507246376815,0.3270142180094786
255,F1,2021-03-03,20:00,Montpellier,Lorient,0.1,0.1,0.1,0.1,D,D,0.5,0.7,0.2,0.3,0.1045,0.188,0.196,0.3333333333333333,0.3333333333333333,25,25,0.15200000000000005,0.16799999999999998,0.12400000000000003,0.17600000000000002,0.6079999999999999,0.6859999999999999,0.536,0.606,0.21799999999999997,0.242,0.168,0.21599999999999994,0.46666666666666673,0.3466666666666666,9.0,16.0,0.06400000000000002,0.07200000000000002,0.039999999999999994,0.08,0.22463069639960342,0.2135172749985438,0.5555555555555555,0.4444444444444444,0.6972477064220187,0.3585526315789474,0.7380952380952382,0.31343283582089554
256,F1,2021-03-03,20:00,Nantes,Reims,0.1,0.2,0.1,0.1,A,D,0.6,0.2,0.25,0.1,0.1295,0.153,0.16999999999999998,0.0,1.0,25,25,0.12000000000000002,0.16000000000000003,0.12400000000000003,0.13600000000000004,0.5519999999999999,0.626,0.4779999999999999,0.6759999999999999,0.168,0.25200000000000006,0.18399999999999994,0.22799999999999998,0.33333333333333326,0.37333333333333335,18.0,14.0,0.06,0.06800000000000002,0.06800000000000002,0.048,0.19815921075767967,0.21888236655242102,0.3333333333333333,0.3333333333333333,0.7142857142857144,0.3043478260869566,0.6739130434782612,0.3849372384937238
257,F1,2021-03-03,20:00,Strasbourg,Monaco,0.1,0.0,0.0,0.0,H,D,0.85,0.25,0.1,0.05,0.211,0.196,0.096,1.0,0.0,24,25,0.12083333333333336,0.15833333333333338,0.18400000000000002,0.14,0.5708333333333333,0.5208333333333334,0.65,0.4539999999999999,0.18333333333333338,0.21666666666666676,0.23000000000000004,0.152,0.3333333333333333,0.6133333333333334,19.0,4.0,0.06250000000000001,0.0666666666666667,0.07600000000000003,0.07200000000000001,0.20580930346799028,0.19327153753934367,0.3333333333333333,1.0,0.6590909090909091,0.32116788321167894,0.7999999999999999,0.35384615384615387
258,F1,2021-03-04,12:00,Monaco,Metz,0.4,0.0,0.0,0.0,H,D,0.75,0.3,0.3,0.05,0.075,0.2625,0.375,1.0,0.0,26,26,0.17692307692307693,0.13846153846153847,0.14230769230769233,0.10000000000000002,0.6346153846153846,0.4692307692307691,0.596153846153846,0.6365384615384614,0.22307692307692312,0.15,0.20192307692307693,0.18076923076923077,0.5897435897435899,0.5384615384615384,4.0,6.0,0.0730769230769231,0.06923076923076923,0.061538461538461535,0.04615384615384615,0.19761447890363543,0.2167958296074341,0.6666666666666666,0.4444444444444444,0.793103448275862,0.3515151515151516,0.7047619047619048,0.3387096774193549
259,F1,2021-03-04,16:00,Paris SG,Lille,0.0,0.1,0.0,0.1,A,A,0.8,0.15,0.15,0.15,0.087,0.2,0.28500000000000003,0.0,1.0,26,26,0.22307692307692312,0.06538461538461539,0.18076923076923082,0.0576923076923077,0.7038461538461539,0.526923076923077,0.6538461538461537,0.4192307692307693,0.276923076923077,0.15192307692307688,0.2576923076923077,0.13653846153846153,0.717948717948718,0.7564102564102563,2.0,1.0,0.09615384615384617,0.023076923076923075,0.0653846153846154,0.03461538461538461,0.13972020447018704,0.17410407251970003,1.0,0.7777777777777777,0.8055555555555555,0.3934426229508197,0.701492537313433,0.39411764705882363
260,F1,2021-03-04,20:00,Lens,Lyon,0.1,0.1,0.0,0.0,D,D,0.5,0.75,0.2,0.3,0.21749999999999997,0.205,0.095,0.3333333333333333,0.3333333333333333,26,26,0.15769230769230774,0.14230769230769236,0.1961538461538461,0.0884615384615385,0.6096153846153847,0.5038461538461537,0.7923076923076924,0.5846153846153845,0.1884615384615385,0.18461538461538465,0.30576923076923074,0.16153846153846152,0.5512820512820513,0.7051282051282051,5.0,3.0,0.08076923076923079,0.057692307692307696,0.11153846153846157,0.0423076923076923,0.21910466481087548,0.19179775613807487,0.5555555555555555,0.7777777777777777,0.8367346938775511,0.3091482649842272,0.641509433962264,0.3859223300970873
261,F1,2021-03-13,12:00,Angers,St Etienne,0.0,0.1,0.0,0.0,A,D,0.2,0.35,0.05,0.15,0.133,0.173,0.1575,0.0,1.0,26,26,0.11923076923076925,0.14230769230769236,0.10769230769230773,0.15000000000000002,0.5538461538461539,0.5403846153846154,0.5769230769230769,0.5288461538461537,0.20384615384615387,0.18653846153846151,0.19423076923076923,0.18653846153846151,0.4615384615384616,0.37179487179487186,8.0,14.0,0.07307692307692308,0.07692307692307694,0.05384615384615386,0.07692307692307694,0.19652926523403957,0.22001834781166887,0.5555555555555555,0.1111111111111111,0.5849056603773585,0.3680555555555556,0.5544554455445546,0.3366666666666667
262,F1,2021-03-13,16:00,Marseille,Brest,0.3,0.1,0.1,0.0,H,H,0.6,0.3,0.3,0.05,0.10500000000000001,0.1795,0.22000000000000003,1.0,0.0,24,26,0.12916666666666668,0.12083333333333336,0.15000000000000008,0.19230769230769235,0.44583333333333336,0.5937500000000001,0.5846153846153845,0.6538461538461537,0.1458333333333333,0.1708333333333333,0.2115384615384615,0.2442307692307692,0.4861111111111112,0.3589743589743589,9.0,15.0,0.07083333333333333,0.02916666666666667,0.08461538461538462,0.09615384615384617,0.2288527621122781,0.19510357105555867,0.2222222222222222,0.4444444444444444,0.8857142857142861,0.3271028037383176,0.7090909090909095,0.3618421052631579
263,F1,2021-03-14,12:00,Nimes,Montpellier,0.1,0.1,0.0,0.0,D,D,0.6,0.6,0.35,0.25,0.1705,0.188,0.11000000000000001,0.3333333333333333,0.3333333333333333,26,26,0.10000000000000003,0.1769230769230769,0.15000000000000005,0.16538461538461535,0.5346153846153847,0.6653846153846152,0.6038461538461537,0.6865384615384614,0.1980769230769231,0.2557692307692308,0.21730769230769229,0.24423076923076922,0.3333333333333333,0.4615384615384616,18.0,8.0,0.02692307692307692,0.07692307692307693,0.0653846153846154,0.0730769230769231,0.20011311925285266,0.22666833639620687,0.1111111111111111,0.3333333333333333,0.5048543689320389,0.37050359712230213,0.690265486725664,0.3598726114649682
264,F1,2021-03-14,14:00,Dijon,Bordeaux,0.1,0.3,0.0,0.2,A,A,0.65,0.5,0.15,0.3,0.184,0.181,0.10800000000000001,0.0,1.0,26,26,0.06923076923076923,0.18461538461538465,0.10000000000000002,0.11923076923076925,0.48846153846153845,0.6615384615384615,0.5442307692307693,0.5807692307692307,0.13653846153846153,0.23846153846153847,0.1769230769230769,0.18846153846153849,0.16666666666666666,0.41025641025641024,20.0,12.0,0.030769230769230767,0.10384615384615387,0.05,0.05769230769230771,0.16489423096707648,0.21296163993424586,0.0,0.0,0.5070422535211269,0.2795275590551181,0.565217391304348,0.32508833922261476
265,F1,2021-03-14,14:00,Lens,Metz,0.2,0.2,0.2,0.1,D,H,0.8,0.35,0.3,0.2,0.0985,0.18,0.2325,0.3333333333333333,0.3333333333333333,27,27,0.15555555555555559,0.1407407407407408,0.13703703703703707,0.11111111111111113,0.6055555555555556,0.5129629629629628,0.585185185185185,0.6407407407407406,0.18888888888888894,0.1888888888888889,0.1962962962962963,0.18518518518518517,0.54320987654321,0.5185185185185185,5.0,6.0,0.07777777777777779,0.05555555555555555,0.059259259259259255,0.044444444444444446,0.22211978798591886,0.21080549107909963,0.5555555555555555,0.1111111111111111,0.8235294117647058,0.31192660550458723,0.69811320754717,0.33544303797468367
266,F1,2021-03-14,14:00,Lorient,Nice,0.1,0.1,0.0,0.0,D,D,0.85,0.3,0.35,0.1,0.1315,0.175,0.148,0.3333333333333333,0.3333333333333333,26,26,0.1230769230769231,0.17307692307692307,0.11923076923076928,0.15000000000000002,0.5423076923076924,0.6019230769230769,0.4923076923076923,0.6903846153846155,0.17307692307692307,0.21538461538461534,0.17307692307692304,0.24615384615384617,0.34615384615384615,0.3974358974358974,17.0,14.0,0.0423076923076923,0.08076923076923077,0.04615384615384616,0.07307692307692308,0.21598235427980342,0.19332153992540177,0.5555555555555555,0.6666666666666666,0.7111111111111112,0.3191489361702127,0.6888888888888893,0.35156249999999994
267,F1,2021-03-14,14:00,Rennes,Strasbourg,0.1,0.0,0.1,0.0,H,H,0.55,0.3,0.1,0.05,0.11399999999999999,0.16999999999999998,0.19,1.0,0.0,25,25,0.12400000000000004,0.12000000000000005,0.12000000000000004,0.15200000000000005,0.674,0.49999999999999983,0.582,0.51,0.20799999999999993,0.2,0.18000000000000005,0.21000000000000008,0.4666666666666666,0.36,10.0,17.0,0.052000000000000005,0.07200000000000001,0.06000000000000002,0.06400000000000002,0.21854675350396457,0.20982445184970783,0.1111111111111111,0.5555555555555555,0.5961538461538466,0.3086053412462907,0.6666666666666667,0.30927835051546404
268,F1,2021-03-14,16:05,Monaco,Lille,0.0,0.0,0.0,0.0,D,D,0.4,0.25,0.2,0.1,0.1265,0.16499999999999998,0.16399999999999998,0.3333333333333333,0.3333333333333333,27,27,0.18518518518518523,0.13333333333333336,0.1777777777777778,0.055555555555555566,0.6388888888888888,0.4629629629629629,0.635185185185185,0.43333333333333346,0.22592592592592595,0.14629629629629629,0.2537037037037037,0.137037037037037,0.6049382716049384,0.7654320987654321,4.0,1.0,0.07037037037037039,0.06666666666666668,0.06666666666666668,0.03333333333333333,0.19233456077173797,0.18089893564810494,0.6666666666666666,1.0,0.8196721311475411,0.35362318840579715,0.7007299270072994,0.3994169096209914
