,Div,Date,Time,HomeTeam,AwayTeam,GoalsFor_H,GoalsFor_A,GoalsForHT_H,GoalsForHT_A,FTR,HTR,ShotsTaken_H,ShotsTaken_A,TShotsTaken_H,TShotsTaken_A,HomeOdds,DrawOdds,AwayOdds,Points_H,Points_A,T_GamesPlayed_H,T_GamesPlayed_A,T_GoalsFor_H,T_GoalsAg_H,T_GoalsFor_A,T_GoalsAg_A,T_ShotsTaken_H,T_ShotsFaced_H,T_ShotsTaken_A,T_ShotsFaced_A,T_TShotsTaken_H,T_TShotsFaced_H,T_TShotsTaken_A,T_TShotsFaced_A,T_Points_H,T_Points_A,T_TablePosition_H,T_TablePosition_A,T_GoalsForHT_H,T_GoalsAgHT_H,T_GoalsForHT_A,T_GoalsAgHT_A,T_Variance_H,T_Variance_A,L3M_Points_H,L3M_Points_A,T_Conversion_H,T_Accuracy_H,T_Conversion_A,T_Accuracy_A
262,D1,04/04/2021,17:00,Union Berlin,Hertha,0.1,0.1,0.1,0.1,D,D,0.55,0.2,0.15,0.05,0.1305,0.16699999999999998,0.152,0.3333333333333333,0.3333333333333333,21,29,0.14285714285714288,0.14761904761904765,0.12068965517241381,0.15862068965517237,0.5666666666666667,0.5428571428571429,0.6017241379310344,0.6017241379310344,0.23095238095238094,0.22857142857142856,0.24655172413793106,0.22068965517241382,0.4126984126984127,0.3448275862068966,15.0,13.0,0.06190476190476191,0.06190476190476192,0.048275862068965524,0.06551724137931038,0.2403029704216864,0.19075334388966003,0.5555555555555555,0.4444444444444444,0.618556701030928,0.40756302521008403,0.48951048951048953,0.4097421203438396
263,D1,28/02/2021,12:30,Union Berlin,Hoffenheim,0.1,0.1,0.1,0.1,D,D,0.2,0.75,0.05,0.2,0.12250000000000001,0.176,0.156,0.3333333333333333,0.3333333333333333,22,29,0.14090909090909093,0.14545454545454548,0.15862068965517237,0.16551724137931037,0.5659090909090909,0.5272727272727272,0.6,0.5551724137931034,0.22727272727272727,0.22045454545454543,0.24655172413793106,0.2241379310344828,0.4090909090909091,0.4252873563218391,15.0,9.0,0.06363636363636364,0.06363636363636366,0.06206896551724138,0.09310344827586207,0.24068075454257407,0.22676165239790388,0.5555555555555555,0.1111111111111111,0.6200000000000001,0.40160642570281124,0.6433566433566431,0.4109195402298851
264,D1,15/01/2021,19:30,Union Berlin,Leverkusen,0.1,0.0,0.0,0.0,H,D,0.5,0.6,0.1,0.2,0.1695,0.1775,0.11499999999999999,1.0,0.0,23,29,0.13913043478260873,0.14347826086956525,0.1758620689655172,0.11724137931034487,0.55,0.5369565217391304,0.6379310344827587,0.48793103448275865,0.21956521739130433,0.21956521739130433,0.2689655172413793,0.17586206896551723,0.4057971014492754,0.5632183908045977,14.0,5.0,0.06521739130434784,0.06521739130434785,0.07586206896551725,0.048275862068965524,0.2415475557320958,0.19651741764888686,0.3333333333333333,0.4444444444444444,0.6336633663366339,0.3992094861660078,0.6538461538461537,0.42162162162162153
265,D1,30/01/2021,14:30,Union Berlin,M'gladbach,0.1,0.1,0.1,0.0,D,H,0.65,0.6,0.15,0.2,0.17350000000000002,0.1875,0.11750000000000001,0.3333333333333333,0.3333333333333333,24,30,0.13750000000000004,0.13750000000000004,0.1933333333333333,0.16999999999999998,0.5479166666666667,0.5395833333333333,0.653333333333333,0.65,0.21458333333333332,0.21875,0.2616666666666666,0.2316666666666666,0.4305555555555556,0.488888888888889,12.0,6.0,0.06250000000000001,0.06250000000000001,0.09666666666666669,0.07333333333333333,0.2421140610342478,0.21087138500062266,0.5555555555555555,0.4444444444444444,0.6407766990291265,0.3916349809885931,0.7388535031847134,0.4005102040816328
266,D1,02/10/2020,19:30,Union Berlin,Mainz,0.4,0.0,0.1,0.0,H,H,0.65,0.25,0.35,0.0,0.1125,0.1865,0.17450000000000002,1.0,0.0,25,30,0.13600000000000004,0.13600000000000004,0.11333333333333334,0.1566666666666667,0.552,0.5419999999999999,0.555,0.6316666666666664,0.212,0.218,0.20833333333333331,0.24666666666666665,0.4266666666666667,0.36666666666666664,11.0,10.0,0.06400000000000002,0.06000000000000002,0.07333333333333333,0.060000000000000005,0.243121571375537,0.23772950202543078,0.5555555555555555,0.1111111111111111,0.6415094339622643,0.38405797101449274,0.544,0.3753753753753753
267,D1,,,Union Berlin,RB Leipzig,,,,,,,,,,,,,,0.0,0.0,26,30,0.1461538461538462,0.1307692307692308,0.17,0.08333333333333334,0.5557692307692308,0.5307692307692308,0.7516666666666666,0.36833333333333335,0.21730769230769229,0.20961538461538462,0.3083333333333333,0.1283333333333333,0.4487179487179488,0.6666666666666666,10.0,2.0,0.0653846153846154,0.05769230769230771,0.07000000000000002,0.03666666666666666,0.23970175258803988,0.16057116377615754,0.7777777777777777,1.0,0.6725663716814162,0.3910034602076124,0.5513513513513515,0.4101995565410199
268,D1,13/02/2021,17:30,Union Berlin,Schalke 04,0.0,0.0,0.0,0.0,D,D,0.95,0.3,0.15,0.05,0.0915,0.1875,0.25,0.3333333333333333,0.3333333333333333,26,29,0.1461538461538462,0.1307692307692308,0.06896551724137932,0.26206896551724135,0.5557692307692308,0.5307692307692308,0.45862068965517244,0.796551724137931,0.21730769230769229,0.20961538461538462,0.13965517241379313,0.3568965517241379,0.4487179487179488,0.12643678160919541,10.0,18.0,0.0653846153846154,0.05769230769230771,0.034482758620689655,0.10689655172413795,0.23970175258803988,0.1292886520428351,0.7777777777777777,0.0,0.6725663716814162,0.3910034602076124,0.49382716049382713,0.3045112781954888
269,D1,17/04/2021,14:30,Union Berlin,Stuttgart,0.2,0.1,0.2,0.0,H,H,0.45,0.45,0.2,0.1,0.12,0.182,0.16599999999999998,1.0,0.0,27,29,0.14074074074074078,0.12592592592592597,0.1758620689655173,0.16551724137931034,0.5703703703703704,0.5222222222222223,0.6655172413793102,0.6758620689655173,0.21481481481481482,0.2037037037037037,0.25000000000000006,0.27068965517241383,0.44444444444444453,0.4482758620689656,10.0,8.0,0.06296296296296298,0.05555555555555557,0.06551724137931035,0.0827586206896552,0.2416434566901561,0.19701118715337804,0.5555555555555555,0.4444444444444444,0.6551724137931036,0.3766233766233766,0.703448275862069,0.37564766839378255
270,D1,24/04/2021,14:30,Union Berlin,Werder Bremen,0.3,0.1,0.0,0.0,H,D,0.85,0.45,0.3,0.25,0.0985,0.183,0.22549999999999998,1.0,0.0,28,14,0.14285714285714288,0.12500000000000003,0.11428571428571431,0.13571428571428573,0.5660714285714286,0.5196428571428571,0.4571428571428572,0.7535714285714284,0.21428571428571427,0.19999999999999998,0.1785714285714286,0.25714285714285706,0.46428571428571436,0.4047619047619047,8.0,17.0,0.06785714285714287,0.05357142857142859,0.049999999999999996,0.06428571428571428,0.23904281058820304,0.21624595115039605,0.7777777777777777,0.3333333333333333,0.6666666666666669,0.3785488958990536,0.64,0.39062500000000006
271,D1,09/01/2021,14:30,Union Berlin,Wolfsburg,0.2,0.2,0.1,0.1,D,D,0.65,0.55,0.3,0.25,0.159,0.1755,0.129,0.3333333333333333,0.3333333333333333,29,14,0.14827586206896554,0.1241379310344828,0.1642857142857143,0.11428571428571431,0.5758620689655172,0.5172413793103448,0.7107142857142856,0.5714285714285715,0.21724137931034482,0.20172413793103447,0.26428571428571435,0.18571428571428572,0.48275862068965525,0.5238095238095238,8.0,16.0,0.06551724137931035,0.051724137931034496,0.09285714285714285,0.06428571428571428,0.2350098298536051,0.1781936612343699,0.7777777777777777,1.0,0.6825396825396827,0.37724550898203596,0.6216216216216216,0.37185929648241217
272,D1,16/01/2021,14:30,Werder Bremen,Augsburg,0.2,0.0,0.0,0.0,H,D,0.5,0.3,0.25,0.1,0.11299999999999999,0.1705,0.181,1.0,0.0,15,30,0.11333333333333336,0.14666666666666667,0.10666666666666669,0.15666666666666668,0.4566666666666667,0.7599999999999999,0.5033333333333333,0.6649999999999998,0.18333333333333338,0.25999999999999995,0.17833333333333337,0.25833333333333325,0.3777777777777777,0.3555555555555555,17.0,12.0,0.04666666666666666,0.05999999999999999,0.04,0.06333333333333335,0.2099686456926938,0.19013341371742892,0.3333333333333333,0.3333333333333333,0.6181818181818182,0.4014598540145986,0.5981308411214953,0.3543046357615895
273,D1,13/03/2021,14:30,Werder Bremen,Bayern Munich,0.1,0.3,0.0,0.2,A,A,0.45,1.0,0.2,0.3,0.5599999999999999,0.355,0.0645,0.0,1.0,16,30,0.11875000000000002,0.1375,0.28666666666666657,0.12333333333333336,0.45937500000000003,0.73125,0.81,0.5166666666666667,0.18750000000000003,0.24999999999999994,0.3449999999999999,0.1983333333333334,0.41666666666666663,0.7555555555555556,17.0,1.0,0.04375,0.056249999999999994,0.14,0.07666666666666667,0.20670268321179036,0.15785334984466107,0.3333333333333333,0.7777777777777778,0.6333333333333333,0.40816326530612246,0.8309178743961352,0.4259259259259258
274,D1,03/10/2020,14:30,Werder Bremen,Bielefeld,0.1,0.0,0.1,0.0,H,H,0.35,0.5,0.1,0.25,0.1125,0.1875,0.173,1.0,0.0,17,30,0.11764705882352944,0.14705882352941177,0.07333333333333333,0.16,0.45882352941176474,0.7470588235294118,0.44999999999999996,0.6633333333333336,0.18823529411764708,0.25294117647058817,0.14666666666666667,0.2916666666666667,0.392156862745098,0.3444444444444444,17.0,14.0,0.041176470588235294,0.06470588235294117,0.02333333333333333,0.05666666666666667,0.19607991951096645,0.18817217974485687,0.3333333333333333,0.3333333333333333,0.625,0.4102564102564103,0.5,0.32592592592592595
275,D1,15/12/2020,19:30,Werder Bremen,Dortmund,0.1,0.2,0.1,0.1,A,D,0.35,0.75,0.15,0.45,0.3175,0.25,0.0775,0.0,1.0,18,30,0.1166666666666667,0.1388888888888889,0.21666666666666665,0.14333333333333337,0.4527777777777778,0.7333333333333333,0.7433333333333333,0.5216666666666667,0.18333333333333338,0.2527777777777777,0.2966666666666667,0.20000000000000004,0.4259259259259259,0.5777777777777778,17.0,4.0,0.04444444444444444,0.0611111111111111,0.06333333333333332,0.05666666666666667,0.19376592601668782,0.19158789814377095,0.6666666666666666,0.6666666666666666,0.6363636363636364,0.4049079754601228,0.7303370786516853,0.39910313901345296
276,D1,26/02/2021,19:30,Werder Bremen,Ein Frankfurt,0.2,0.1,0.0,0.1,H,A,0.45,0.65,0.25,0.2,0.23500000000000001,0.2,0.0925,1.0,0.0,19,30,0.11578947368421055,0.14210526315789473,0.2033333333333333,0.14666666666666667,0.4473684210526316,0.7342105263157894,0.66,0.635,0.1815789473684211,0.26315789473684204,0.25500000000000006,0.22833333333333333,0.40350877192982454,0.6333333333333333,17.0,3.0,0.047368421052631574,0.06315789473684211,0.09333333333333337,0.060000000000000005,0.1869135186734522,0.2092973004449485,0.3333333333333333,0.3333333333333333,0.6376811594202899,0.4058823529411765,0.7973856209150324,0.3863636363636364
277,D1,06/11/2020,19:30,Werder Bremen,FC Koln,0.1,0.1,0.0,0.0,D,D,0.9,0.4,0.2,0.05,0.1255,0.18,0.14850000000000002,0.3333333333333333,0.3333333333333333,20,30,0.12000000000000004,0.14,0.1066666666666667,0.1933333333333333,0.44749999999999995,0.73,0.51,0.6249999999999999,0.18500000000000003,0.25999999999999995,0.16333333333333336,0.26,0.4333333333333333,0.3111111111111111,16.0,15.0,0.045,0.065,0.053333333333333344,0.08000000000000002,0.19380820130182128,0.21608943681254705,0.6666666666666666,0.4444444444444444,0.6486486486486488,0.4134078212290504,0.653061224489796,0.32026143790849676
278,D1,13/02/2021,14:30,Werder Bremen,Freiburg,0.0,0.0,0.0,0.0,D,D,0.6,0.4,0.2,0.1,0.15,0.178,0.1335,0.3333333333333333,0.3333333333333333,21,30,0.1190476190476191,0.1380952380952381,0.16333333333333336,0.14666666666666667,0.46904761904761905,0.7142857142857143,0.5599999999999999,0.715,0.18571428571428575,0.24999999999999994,0.2266666666666667,0.25499999999999995,0.42857142857142855,0.4777777777777778,16.0,8.0,0.04285714285714285,0.06190476190476191,0.07000000000000002,0.06000000000000002,0.1971776471802988,0.1966911934432997,0.4444444444444444,0.7777777777777778,0.6410256410256412,0.3959390862944163,0.7205882352941176,0.4047619047619049
279,D1,19/09/2020,14:30,Werder Bremen,Hertha,0.1,0.4,0.0,0.2,A,A,0.85,0.65,0.35,0.3,0.136,0.1875,0.1375,0.0,1.0,22,30,0.11363636363636367,0.13181818181818183,0.12000000000000002,0.15666666666666662,0.475,0.7000000000000001,0.5883333333333333,0.6,0.1863636363636364,0.24318181818181814,0.24000000000000002,0.21833333333333335,0.42424242424242425,0.34444444444444444,16.0,13.0,0.0409090909090909,0.05909090909090909,0.05000000000000001,0.0666666666666667,0.19985883946983368,0.19268203979604517,0.5555555555555555,0.5555555555555555,0.6097560975609757,0.3923444976076556,0.5000000000000001,0.40793201133144485
280,D1,25/10/2020,17:00,Werder Bremen,Hoffenheim,0.1,0.1,0.1,0.1,D,D,0.25,0.75,0.1,0.3,0.157,0.197,0.11750000000000001,0.3333333333333333,0.3333333333333333,23,30,0.1130434782608696,0.14347826086956522,0.15666666666666662,0.16333333333333336,0.4913043478260869,0.6978260869565218,0.605,0.5433333333333333,0.19347826086956524,0.24565217391304342,0.24500000000000002,0.21833333333333335,0.4057971014492754,0.4222222222222223,16.0,10.0,0.03913043478260869,0.06521739130434782,0.06333333333333334,0.09333333333333334,0.20002779063286485,0.22789017004802622,0.2222222222222222,0.1111111111111111,0.5842696629213484,0.3938053097345134,0.6394557823129249,0.40495867768595045
281,D1,08/05/2021,14:30,Werder Bremen,Leverkusen,0.0,0.0,0.0,0.0,D,D,0.65,0.7,0.1,0.2,0.225,0.198,0.094,0.3333333333333333,0.3333333333333333,24,30,0.11250000000000004,0.1416666666666667,0.16999999999999996,0.11666666666666671,0.48124999999999996,0.7000000000000001,0.6366666666666667,0.48833333333333334,0.18958333333333333,0.2479166666666666,0.26666666666666666,0.1733333333333333,0.40277777777777785,0.5444444444444444,15.0,5.0,0.041666666666666664,0.06666666666666667,0.07333333333333333,0.04666666666666667,0.20335031654559213,0.1984716264933821,0.2222222222222222,0.4444444444444444,0.5934065934065936,0.393939393939394,0.6374999999999998,0.41884816753926696
282,D1,,,Werder Bremen,M'gladbach,,,,,,,,,,,,,,0.0,0.0,25,31,0.10800000000000004,0.136,0.19032258064516125,0.16774193548387095,0.488,0.7,0.6516129032258062,0.6499999999999999,0.18599999999999997,0.24599999999999994,0.2596774193548387,0.22903225806451608,0.4000000000000001,0.4838709677419356,15.0,6.0,0.039999999999999994,0.064,0.09354838709677422,0.07419354838709678,0.20709676612661415,0.21269172159952124,0.2222222222222222,0.5555555555555555,0.5806451612903228,0.3811475409836065,0.732919254658385,0.3985148514851486
283,D1,21/04/2021,19:30,Werder Bremen,Mainz,0.0,0.1,0.0,0.1,A,A,0.9,0.65,0.2,0.25,0.161,0.16999999999999998,0.125,0.0,1.0,25,31,0.10800000000000004,0.136,0.10967741935483873,0.16451612903225812,0.488,0.7,0.5451612903225808,0.6322580645161288,0.18599999999999997,0.24599999999999994,0.2016129032258064,0.24999999999999997,0.4000000000000001,0.3548387096774194,15.0,12.0,0.039999999999999994,0.064,0.07096774193548387,0.061290322580645165,0.20709676612661415,0.23503520463430758,0.2222222222222222,0.1111111111111111,0.5806451612903228,0.3811475409836065,0.5440000000000002,0.3698224852071004
284,D1,10/04/2021,14:30,Werder Bremen,RB Leipzig,0.1,0.4,0.0,0.3,A,A,0.55,0.4,0.1,0.2,0.40049999999999997,0.2535,0.073,0.0,1.0,26,30,0.1038461538461539,0.13461538461538464,0.17,0.08333333333333334,0.5038461538461538,0.698076923076923,0.7516666666666666,0.36833333333333335,0.18653846153846151,0.2461538461538461,0.3083333333333333,0.1283333333333333,0.3846153846153847,0.6666666666666666,15.0,2.0,0.03846153846153846,0.06538461538461539,0.07000000000000002,0.03666666666666666,0.20609243007879943,0.16057116377615754,0.2222222222222222,1.0,0.5567010309278354,0.37022900763358774,0.5513513513513515,0.4101995565410199
285,D1,30/01/2021,14:30,Werder Bremen,Schalke 04,0.1,0.1,0.0,0.1,D,A,0.75,0.3,0.3,0.05,0.10149999999999999,0.1875,0.211,0.3333333333333333,0.3333333333333333,27,30,0.10370370370370374,0.14444444444444446,0.06666666666666668,0.2533333333333333,0.5055555555555555,0.6870370370370369,0.45333333333333337,0.8016666666666665,0.18333333333333332,0.2444444444444444,0.1366666666666667,0.35,0.37037037037037046,0.13333333333333333,15.0,18.0,0.037037037037037035,0.07407407407407407,0.03333333333333333,0.10333333333333335,0.2003576148229519,0.13471662241957988,0.1111111111111111,0.1111111111111111,0.5656565656565659,0.3626373626373626,0.48780487804878053,0.30147058823529416
286,D1,06/12/2020,14:30,Werder Bremen,Stuttgart,0.1,0.2,0.0,0.1,A,A,0.7,0.55,0.2,0.35,0.1405,0.189,0.132,0.0,1.0,28,30,0.10357142857142862,0.14285714285714285,0.17333333333333337,0.16666666666666666,0.5142857142857143,0.6732142857142857,0.6583333333333332,0.6683333333333333,0.18749999999999997,0.23749999999999996,0.24500000000000002,0.26833333333333337,0.3690476190476191,0.4333333333333334,14.0,9.0,0.03571428571428571,0.075,0.06333333333333334,0.0866666666666667,0.20316146775691415,0.19607165977611446,0.1111111111111111,0.3333333333333333,0.5523809523809527,0.36458333333333326,0.707482993197279,0.3721518987341773
287,D1,02/01/2021,14:30,Werder Bremen,Union Berlin,0.0,0.2,0.0,0.2,A,A,0.5,0.45,0.1,0.1,0.1505,0.17350000000000002,0.1305,0.0,1.0,29,30,0.103448275862069,0.14482758620689656,0.15000000000000002,0.1266666666666667,0.5206896551724138,0.6689655172413793,0.5783333333333333,0.5183333333333333,0.1879310344827586,0.2413793103448275,0.22,0.2033333333333333,0.35632183908045983,0.47777777777777786,14.0,8.0,0.034482758620689655,0.07586206896551725,0.06666666666666668,0.05333333333333335,0.20285171761984577,0.23562602943803265,0.1111111111111111,0.7777777777777778,0.5504587155963305,0.36092715231788075,0.6818181818181819,0.38040345821325655
288,D1,20/03/2021,14:30,Werder Bremen,Wolfsburg,0.1,0.2,0.1,0.2,A,A,0.55,0.8,0.2,0.25,0.225,0.191,0.096,0.0,1.0,30,15,0.10000000000000005,0.14666666666666667,0.16666666666666669,0.12000000000000002,0.52,0.6616666666666666,0.7,0.5766666666666668,0.18499999999999997,0.2366666666666666,0.26333333333333336,0.19333333333333333,0.3444444444444445,0.5111111111111111,14.0,17.0,0.03333333333333333,0.08000000000000002,0.09333333333333332,0.06666666666666667,0.20246708717963763,0.18321380497784065,0.1111111111111111,0.7777777777777778,0.5405405405405409,0.3557692307692307,0.6329113924050633,0.37619047619047624
289,D1,04/10/2020,14:30,Wolfsburg,Augsburg,0.0,0.0,0.0,0.0,D,D,0.85,0.45,0.3,0.05,0.10500000000000001,0.185,0.195,0.3333333333333333,0.3333333333333333,16,31,0.16875000000000004,0.11875000000000002,0.10322580645161292,0.15806451612903227,0.70625,0.5750000000000002,0.4967741935483871,0.6596774193548386,0.26250000000000007,0.19375,0.17580645161290326,0.2580645161290322,0.5416666666666666,0.3440860215053763,17.0,13.0,0.09999999999999999,0.06874999999999999,0.03870967741935484,0.06129032258064518,0.1790027803691605,0.18908760185551957,0.7777777777777777,0.3333333333333333,0.6428571428571428,0.3716814159292036,0.5871559633027522,0.353896103896104
290,D1,17/04/2021,14:30,Wolfsburg,Bayern Munich,0.2,0.3,0.1,0.3,A,A,0.35,0.7,0.15,0.45,0.2,0.20600000000000002,0.0985,0.0,1.0,17,31,0.15882352941176475,0.11176470588235296,0.28709677419354834,0.12258064516129036,0.7147058823529412,0.5676470588235295,0.8161290322580645,0.5145161290322581,0.26470588235294124,0.18529411764705883,0.34354838709677415,0.1983870967741936,0.5294117647058824,0.7634408602150538,17.0,1.0,0.09411764705882353,0.06470588235294117,0.14193548387096774,0.07419354838709678,0.1846498534387846,0.1536037482463747,0.5555555555555555,0.7777777777777777,0.6000000000000001,0.37037037037037046,0.8356807511737089,0.42094861660079047
291,D1,25/10/2020,14:30,Wolfsburg,Bielefeld,0.2,0.1,0.2,0.0,H,H,0.7,0.4,0.2,0.05,0.087,0.20400000000000001,0.27549999999999997,1.0,0.0,18,31,0.16111111111111115,0.12222222222222223,0.07096774193548387,0.15806451612903225,0.6944444444444444,0.5750000000000001,0.4516129032258064,0.6532258064516131,0.2583333333333334,0.2,0.15000000000000002,0.2854838709677419,0.5,0.3333333333333333,17.0,15.0,0.09444444444444444,0.07777777777777778,0.02258064516129032,0.05806451612903227,0.18112960245821352,0.18708365899869858,0.4444444444444444,0.3333333333333333,0.6236559139784946,0.3720000000000001,0.4731182795698924,0.33214285714285724
292,D1,24/04/2021,14:30,Wolfsburg,Dortmund,0.0,0.2,0.0,0.1,A,A,1.0,0.4,0.1,0.2,0.16499999999999998,0.205,0.1095,0.0,1.0,19,31,0.16315789473684217,0.12105263157894738,0.21612903225806449,0.14193548387096774,0.6947368421052631,0.5657894736842106,0.7435483870967741,0.5161290322580645,0.2552631578947369,0.19210526315789472,0.3016129032258064,0.19838709677419358,0.5263157894736842,0.5913978494623656,16.0,4.0,0.09999999999999999,0.07368421052631578,0.06451612903225806,0.05806451612903227,0.1764013839463707,0.1874582945422045,0.4444444444444444,0.6666666666666666,0.6391752577319588,0.36742424242424254,0.7165775401069518,0.40563991323210413
293,D1,11/12/2020,19:30,Wolfsburg,Ein Frankfurt,0.2,0.1,0.0,0.0,H,D,0.8,0.35,0.4,0.2,0.12150000000000001,0.191,0.1525,1.0,0.0,20,31,0.15500000000000005,0.12500000000000003,0.19999999999999998,0.14838709677419357,0.71,0.5575000000000001,0.6596774193548387,0.6290322580645161,0.24750000000000005,0.1925,0.25322580645161297,0.22903225806451613,0.5,0.6129032258064516,16.0,4.0,0.095,0.075,0.09354838709677424,0.05806451612903226,0.1750242563656408,0.21302342530933185,0.3333333333333333,0.2222222222222222,0.6262626262626263,0.34859154929577474,0.7898089171974519,0.3838630806845967
294,D1,03/04/2021,14:30,Wolfsburg,FC Koln,0.1,0.0,0.0,0.0,H,D,0.65,0.5,0.3,0.05,0.08,0.22000000000000003,0.3445,1.0,0.0,21,31,0.1571428571428572,0.12380952380952384,0.10645161290322584,0.19032258064516125,0.7142857142857143,0.5476190476190477,0.5064516129032258,0.6338709677419353,0.25476190476190486,0.19285714285714284,0.15967741935483873,0.25806451612903225,0.5238095238095238,0.31182795698924737,13.0,17.0,0.09047619047619047,0.07142857142857142,0.05161290322580646,0.0774193548387097,0.17498075873283936,0.21765321513310518,0.6666666666666666,0.2222222222222222,0.616822429906542,0.3566666666666668,0.6666666666666669,0.3152866242038217
295,D1,31/01/2021,17:00,Wolfsburg,Freiburg,0.3,0.0,0.2,0.0,H,H,0.6,0.45,0.3,0.1,0.0965,0.199,0.22000000000000003,1.0,0.0,22,31,0.1545454545454546,0.11818181818181821,0.15806451612903227,0.14193548387096774,0.7113636363636364,0.5454545454545455,0.5548387096774192,0.7112903225806452,0.2568181818181819,0.18636363636363634,0.22258064516129036,0.25322580645161286,0.5454545454545454,0.4731182795698925,11.0,8.0,0.08636363636363636,0.06818181818181818,0.06774193548387099,0.058064516129032274,0.17025955601860973,0.19860966712416314,0.6666666666666666,0.5555555555555555,0.6017699115044248,0.3610223642172525,0.7101449275362318,0.4011627906976746
296,D1,27/02/2021,14:30,Wolfsburg,Hertha,0.2,0.0,0.1,0.0,H,H,0.55,0.35,0.1,0.1,0.089,0.205,0.252,1.0,0.0,23,31,0.16086956521739135,0.11304347826086959,0.12903225806451615,0.15483870967741928,0.7065217391304348,0.541304347826087,0.5903225806451612,0.6080645161290323,0.2586956521739131,0.18260869565217389,0.24193548387096775,0.22258064516129034,0.5652173913043478,0.3655913978494624,11.0,13.0,0.09130434782608696,0.06521739130434782,0.05483870967741936,0.06451612903225809,0.1678856153855055,0.19303890032583568,1.0,0.5555555555555555,0.6218487394957983,0.3661538461538462,0.5333333333333334,0.40983606557377056
297,D1,08/11/2020,14:30,Wolfsburg,Hoffenheim,0.2,0.1,0.2,0.0,H,H,0.7,0.85,0.4,0.25,0.11000000000000001,0.195,0.173,1.0,0.0,24,31,0.16250000000000006,0.10833333333333335,0.15483870967741928,0.16129032258064516,0.7000000000000001,0.5333333333333333,0.6096774193548387,0.5338709677419355,0.2520833333333334,0.1791666666666666,0.24677419354838712,0.21451612903225808,0.5833333333333334,0.4193548387096775,10.0,11.0,0.09166666666666667,0.0625,0.06451612903225806,0.09354838709677421,0.16493034263467482,0.2295636617412615,1.0,0.2222222222222222,0.6446280991735538,0.36011904761904767,0.6274509803921565,0.4047619047619048
298,D1,20/09/2020,17:00,Wolfsburg,Leverkusen,0.0,0.0,0.0,0.0,D,D,0.45,0.3,0.05,0.1,0.1525,0.181,0.126,0.3333333333333333,0.3333333333333333,25,31,0.16400000000000006,0.10800000000000003,0.164516129032258,0.11290322580645165,0.7,0.546,0.6387096774193549,0.49354838709677423,0.25800000000000006,0.18199999999999997,0.264516129032258,0.17096774193548384,0.6,0.5376344086021505,8.0,5.0,0.09600000000000002,0.06,0.07096774193548387,0.04516129032258065,0.1642904343182411,0.2016503338991163,1.0,0.2222222222222222,0.6356589147286823,0.36857142857142866,0.621951219512195,0.41414141414141403
299,D1,14/02/2021,17:00,Wolfsburg,M'gladbach,0.0,0.0,0.0,0.0,D,D,0.9,0.6,0.3,0.2,0.1285,0.186,0.14550000000000002,0.3333333333333333,0.3333333333333333,26,31,0.15769230769230774,0.10384615384615387,0.19032258064516125,0.16774193548387095,0.6903846153846154,0.5365384615384616,0.6516129032258062,0.6499999999999999,0.25000000000000006,0.1788461538461538,0.2596774193548387,0.22903225806451608,0.5897435897435898,0.4838709677419356,7.0,8.0,0.09230769230769233,0.057692307692307696,0.09354838709677422,0.07419354838709678,0.16808429503770725,0.21269172159952124,0.7777777777777778,0.5555555555555555,0.6307692307692309,0.3621169916434541,0.732919254658385,0.3985148514851486
300,D1,,,Wolfsburg,Mainz,,,,,,,,,,,,,,0.0,0.0,27,32,0.1518518518518519,0.10000000000000002,0.10937500000000001,0.15937500000000004,0.6981481481481481,0.5388888888888889,0.5484375,0.6406249999999997,0.2518518518518519,0.17962962962962958,0.20312499999999997,0.24843749999999998,0.5802469135802469,0.375,6.0,12.0,0.0888888888888889,0.05555555555555555,0.07187500000000001,0.059375000000000004,0.1717863738849133,0.2333461053920927,0.5555555555555555,0.3333333333333333,0.6029411764705884,0.36074270557029187,0.5384615384615387,0.3703703703703703
301,D1,16/01/2021,14:30,Wolfsburg,RB Leipzig,0.2,0.2,0.2,0.1,D,H,0.4,0.65,0.1,0.45,0.1845,0.19,0.1075,0.3333333333333333,0.3333333333333333,27,31,0.1518518518518519,0.10000000000000002,0.17741935483870971,0.0838709677419355,0.6981481481481481,0.5388888888888889,0.7403225806451611,0.37419354838709684,0.2518518518518519,0.17962962962962958,0.3048387096774193,0.12741935483870964,0.5802469135802469,0.6774193548387096,6.0,2.0,0.0888888888888889,0.05555555555555555,0.0774193548387097,0.03548387096774193,0.1717863738849133,0.15704475262760137,0.5555555555555555,1.0,0.6029411764705884,0.36074270557029187,0.5820105820105823,0.4117647058823529
302,D1,13/03/2021,14:30,Wolfsburg,Schalke 04,0.5,0.0,0.1,0.0,H,H,0.8,0.35,0.35,0.1,0.06949999999999999,0.27999999999999997,0.5105000000000001,1.0,0.0,28,31,0.15357142857142864,0.1035714285714286,0.06774193548387099,0.24838709677419352,0.6874999999999999,0.5428571428571429,0.44838709677419364,0.7999999999999999,0.24642857142857144,0.18928571428571425,0.1338709677419355,0.34838709677419355,0.5714285714285714,0.13978494623655913,6.0,18.0,0.09285714285714287,0.05714285714285715,0.03548387096774193,0.10000000000000002,0.1755643832698138,0.13936658611488034,0.3333333333333333,0.2222222222222222,0.6231884057971017,0.3584415584415585,0.5060240963855422,0.29856115107913667
